filename,frame_class,p_bad,p_good,argmax,thr08,thr05,thr09
1262_20231117_121934_frame_420,1,2.136543844244443e-05,0.9999786615371704,1,1,1,1
1262_20231117_121934_frame_279,1,7.153599934639487e-10,1.0,1,1,1,1
1262_20231117_121934_frame_280,1,2.2179117917242586e-11,1.0,1,1,1,1
1262_20231117_121934_frame_28,1,0.4981662631034851,0.5018337368965149,1,0,1,0
1262_20231117_121934_frame_76,1,6.670348375337198e-05,0.9999332427978516,1,1,1,1
1262_20231117_121934_frame_398,1,1.2924412828851928e-07,0.9999998807907104,1,1,1,1
1262_20231117_121934_frame_143,1,1.3484465853252914e-05,0.9999865293502808,1,1,1,1
1262_20231117_121934_frame_236,1,6.080887260395684e-08,0.9999998807907104,1,1,1,1
1262_20231117_121934_frame_499,1,0.002392454771324992,0.9976075887680054,1,1,1,1
1262_20231117_121934_frame_475,1,1.8067588598569273e-06,0.9999982118606567,1,1,1,1
1262_20231117_121934_frame_417,1,0.01808352954685688,0.9819164872169495,1,1,1,1
1262_20231117_121934_frame_197,1,3.654271329978087e-11,1.0,1,1,1,1
1262_20231117_121934_frame_181,1,2.3097314283404558e-08,1.0,1,1,1,1
1262_20231117_121934_frame_210,1,1.003050531522831e-08,1.0,1,1,1,1
1262_20231117_121934_frame_359,1,6.7754806210018614e-09,1.0,1,1,1,1
1262_20231117_121934_frame_549,1,0.04113950952887535,0.958860456943512,1,1,1,1
1262_20231117_121934_frame_148,1,7.375896529993042e-05,0.9999262094497681,1,1,1,1
1262_20231117_121934_frame_129,1,1.4897109394951258e-05,0.9999850988388062,1,1,1,1
1262_20231117_121934_frame_304,1,1.644506042453031e-08,1.0,1,1,1,1
1262_20231117_121934_frame_509,1,0.0031827909406274557,0.9968172311782837,1,1,1,1
1262_20231117_121934_frame_534,1,5.7214649132220075e-05,0.9999427795410156,1,1,1,1
1262_20231117_121934_frame_176,1,1.263283477825894e-09,1.0,1,1,1,1
1262_20231117_121934_frame_455,1,1.9746664747799514e-06,0.9999979734420776,1,1,1,1
1262_20231117_121934_frame_189,1,1.3462826586874144e-07,0.9999998807907104,1,1,1,1
1262_20231117_121934_frame_16,1,0.04457160085439682,0.955428421497345,1,1,1,1
1262_20231117_121934_frame_492,1,0.00033136861748062074,0.9996685981750488,1,1,1,1
1262_20231117_121934_frame_302,1,1.7810329211442877e-07,0.9999998807907104,1,1,1,1
1262_20231117_121934_frame_277,1,4.556779398257049e-09,1.0,1,1,1,1
1262_20231117_121934_frame_141,1,2.8023046979797073e-05,0.9999719858169556,1,1,1,1
1262_20231117_121934_frame_442,1,1.9787534256465733e-05,0.9999802112579346,1,1,1,1
1262_20231117_121934_frame_6,1,7.805133463989478e-06,0.9999922513961792,1,1,1,1
1262_20231117_121934_frame_118,1,9.939677693182603e-05,0.9999005794525146,1,1,1,1
1262_20231117_121934_frame_86,1,8.211743261199445e-05,0.9999178647994995,1,1,1,1
1262_20231117_121934_frame_360,1,4.1617640818003565e-06,0.9999958276748657,1,1,1,1
1262_20231117_121934_frame_218,1,5.023360699851764e-06,0.9999949932098389,1,1,1,1
1262_20231117_121934_frame_71,1,3.0207920644897968e-05,0.9999698400497437,1,1,1,1
1262_20231117_121934_frame_545,1,0.0029952519107609987,0.9970048069953918,1,1,1,1
1262_20231117_121934_frame_19,1,0.0005298372125253081,0.9994701743125916,1,1,1,1
1262_20231117_121934_frame_147,1,0.00010410030517959967,0.9998959302902222,1,1,1,1
1262_20231117_121934_frame_43,1,0.4329405725002289,0.5670593976974487,1,0,1,0
1262_20231117_121934_frame_388,1,1.1175673719776569e-08,1.0,1,1,1,1
1262_20231117_121934_frame_434,1,2.815414063661592e-06,0.9999971389770508,1,1,1,1
1262_20231117_121934_frame_44,1,0.02923671342432499,0.9707632660865784,1,1,1,1
1262_20231117_121934_frame_314,1,1.0562892072130126e-07,0.9999998807907104,1,1,1,1
1262_20231117_121934_frame_226,1,2.7385349099517953e-08,1.0,1,1,1,1
1262_20231117_121934_frame_464,1,5.331788770490675e-07,0.9999995231628418,1,1,1,1
1262_20231117_121934_frame_336,1,0.00022736526443623006,0.9997726082801819,1,1,1,1
1262_20231117_121934_frame_219,1,2.42662480332001e-07,0.9999997615814209,1,1,1,1
1262_20231117_121934_frame_73,1,0.00019576838531065732,0.9998041987419128,1,1,1,1
1262_20231117_121934_frame_353,1,1.2892221734617237e-09,1.0,1,1,1,1
1262_20231117_121934_frame_505,1,9.573308489052579e-05,0.9999042749404907,1,1,1,1
1262_20231117_121934_frame_487,1,0.00028089413535781205,0.9997190833091736,1,1,1,1
1262_20231117_121934_frame_459,1,3.694412225740962e-05,0.9999630451202393,1,1,1,1
1262_20231117_121934_frame_387,1,8.120335337480356e-08,0.9999998807907104,1,1,1,1
1262_20231117_121934_frame_21,1,0.0764780044555664,0.9235219955444336,1,1,1,1
1262_20231117_121934_frame_107,1,8.462257028440945e-08,0.9999998807907104,1,1,1,1
1262_20231117_121934_frame_430,1,1.6882094655557012e-07,0.9999998807907104,1,1,1,1
1262_20231117_121934_frame_498,1,0.00048302169307135046,0.9995169639587402,1,1,1,1
1262_20231117_121934_frame_318,1,1.3551606059536425e-07,0.9999998807907104,1,1,1,1
1262_20231117_121934_frame_423,1,4.3649291910696775e-05,0.9999563694000244,1,1,1,1
1262_20231117_121934_frame_191,1,2.893907731049694e-05,0.9999710321426392,1,1,1,1
1262_20231117_121934_frame_320,1,7.652874955965672e-07,0.9999992847442627,1,1,1,1
1262_20231117_121934_frame_205,1,3.5970149081521186e-10,1.0,1,1,1,1
1262_20231117_121934_frame_298,1,6.688300402402092e-08,0.9999998807907104,1,1,1,1
1262_20231117_121934_frame_271,1,2.750779870552833e-08,1.0,1,1,1,1
1262_20231117_121934_frame_537,1,0.001401727320626378,0.9985982775688171,1,1,1,1
1262_20231117_121934_frame_533,1,0.0001108400829252787,0.9998891353607178,1,1,1,1
1262_20231117_121934_frame_240,1,1.8004395485604618e-07,0.9999997615814209,1,1,1,1
1262_20231117_121934_frame_346,1,3.122927694221289e-07,0.9999996423721313,1,1,1,1
1262_20231117_121934_frame_282,1,1.7942280994276416e-09,1.0,1,1,1,1
1262_20231117_121934_frame_81,1,0.00016007501108106226,0.9998399019241333,1,1,1,1
1262_20231117_121934_frame_235,1,6.029519244998838e-11,1.0,1,1,1,1
1262_20231117_121934_frame_418,1,0.0002135718968929723,0.9997864365577698,1,1,1,1
1262_20231117_121934_frame_156,1,4.511230508796871e-05,0.9999549388885498,1,1,1,1
1262_20231117_121934_frame_489,1,0.00030785400304012,0.9996922016143799,1,1,1,1
1262_20231117_121934_frame_415,1,0.0004491811851039529,0.9995507597923279,1,1,1,1
1262_20231117_121934_frame_26,1,0.0033566677011549473,0.9966433048248291,1,1,1,1
1262_20231117_121934_frame_115,1,1.997150138777215e-05,0.9999799728393555,1,1,1,1
1262_20231117_121934_frame_242,1,2.721392222682084e-09,1.0,1,1,1,1
1262_20231117_121934_frame_507,1,0.0005848614382557571,0.9994151592254639,1,1,1,1
1262_20231117_121934_frame_87,1,0.00011860687664011493,0.999881386756897,1,1,1,1
1262_20231117_121934_frame_289,1,5.563056237889441e-09,1.0,1,1,1,1
1262_20231117_121934_frame_97,1,1.850820626714267e-05,0.9999815225601196,1,1,1,1
1262_20231117_121934_frame_1,1,0.0007587308064103127,0.9992412328720093,1,1,1,1
1262_20231117_121934_frame_154,1,0.00016944174421951175,0.9998304843902588,1,1,1,1
1262_20231117_121934_frame_551,1,0.0004615642537828535,0.9995384216308594,1,1,1,1
1262_20231117_121934_frame_198,1,1.698183815790344e-09,1.0,1,1,1,1
1262_20231117_121934_frame_544,1,8.266229269793257e-05,0.9999173879623413,1,1,1,1
1262_20231117_121934_frame_319,1,9.183800386836083e-08,0.9999998807907104,1,1,1,1
1262_20231117_121934_frame_224,1,1.4082124799585927e-08,1.0,1,1,1,1
1262_20231117_121934_frame_501,1,4.6588581881223945e-08,1.0,1,1,1,1
1262_20231117_121934_frame_503,1,0.00040857578278519213,0.9995914101600647,1,1,1,1
1262_20231117_121934_frame_308,1,1.5728904401157706e-08,1.0,1,1,1,1
1262_20231117_121934_frame_343,1,9.61107275543327e-07,0.9999990463256836,1,1,1,1
1262_20231117_121934_frame_553,1,0.0007806148496456444,0.9992194175720215,1,1,1,1
1262_20231117_121934_frame_15,1,5.855930339748738e-06,0.999994158744812,1,1,1,1
1262_20231117_121934_frame_306,1,7.570645266241627e-08,0.9999998807907104,1,1,1,1
1262_20231117_121934_frame_161,1,2.8145148462499492e-05,0.999971866607666,1,1,1,1
1262_20231117_121934_frame_324,1,3.390840674910578e-07,0.9999996423721313,1,1,1,1
1262_20231117_121934_frame_101,1,8.669998123878031e-07,0.9999991655349731,1,1,1,1
1262_20231117_121934_frame_8,1,0.00010701778955990449,0.9998929500579834,1,1,1,1
1262_20231117_121934_frame_472,1,0.00021023157751187682,0.9997897744178772,1,1,1,1
1262_20231117_121934_frame_300,1,3.4116335427825106e-06,0.999996542930603,1,1,1,1
1262_20231117_121934_frame_142,1,1.5029256417165016e-07,0.9999998807907104,1,1,1,1
1262_20231117_121934_frame_377,1,1.087647888198262e-06,0.999998927116394,1,1,1,1
1262_20231117_121934_frame_137,1,1.7158075934275985e-05,0.9999828338623047,1,1,1,1
1262_20231117_121934_frame_203,1,6.813915542913662e-10,1.0,1,1,1,1
1262_20231117_121934_frame_122,1,5.794316848550807e-08,1.0,1,1,1,1
1262_20231117_121934_frame_267,1,5.618323029921157e-06,0.9999943971633911,1,1,1,1
1262_20231117_121934_frame_504,1,0.0015650885179638863,0.9984349608421326,1,1,1,1
1262_20231117_121934_frame_18,1,0.004174640867859125,0.9958254098892212,1,1,1,1
1262_20231117_121934_frame_486,1,0.00016018966562114656,0.9998397827148438,1,1,1,1
1262_20231117_121934_frame_528,1,0.0005542072467505932,0.9994457364082336,1,1,1,1
1262_20231117_121934_frame_69,1,0.1362454742193222,0.8637545704841614,1,1,1,0
1262_20231117_121934_frame_216,1,6.397303309313429e-08,0.9999998807907104,1,1,1,1
1262_20231117_121934_frame_11,1,2.0473336917348206e-05,0.9999794960021973,1,1,1,1
1262_20231117_121934_frame_527,1,0.0007653404027223587,0.999234676361084,1,1,1,1
1262_20231117_121934_frame_237,1,5.048437667909411e-09,1.0,1,1,1,1
1262_20231117_121934_frame_171,1,7.738500951148808e-10,1.0,1,1,1,1
1271_20231117_164614_frame_4,0,1.0,6.143871522645838e-10,0,0,0,0
1271_20231117_164614_frame_899,0,1.0,2.3989578193676833e-15,0,0,0,0
1271_20231117_164614_frame_143,0,1.0,1.1120658838237318e-09,0,0,0,0
1271_20231117_164614_frame_120,0,1.0,9.75754677057239e-09,0,0,0,0
1271_20231117_164614_frame_933,0,1.0,6.143470454578193e-11,0,0,0,0
1271_20231117_164614_frame_183,0,1.0,4.9167478977096835e-08,0,0,0,0
1271_20231117_164614_frame_160,0,1.0,7.1676029556044796e-09,0,0,0,0
1271_20231117_164614_frame_138,0,1.0,3.576816967609808e-11,0,0,0,0
1271_20231117_164614_frame_159,0,1.0,6.309325506492769e-09,0,0,0,0
1271_20231117_164614_frame_8,0,1.0,2.569666923690761e-09,0,0,0,0
1271_20231117_164614_frame_937,0,1.0,1.5254684182508527e-09,0,0,0,0
1271_20231117_164614_frame_153,0,1.0,1.1922763887284304e-09,0,0,0,0
1271_20231117_164614_frame_905,0,1.0,1.6183755385617248e-14,0,0,0,0
1271_20231117_164614_frame_65,0,0.999996542930603,3.4794825296557974e-06,0,0,0,0
1271_20231117_164614_frame_93,0,1.0,2.4939731269740806e-12,0,0,0,0
1271_20231117_164614_frame_29,0,1.0,2.026112166930716e-09,0,0,0,0
1271_20231117_164614_frame_885,0,0.9999970197677612,3.0008591238583904e-06,0,0,0,0
1271_20231117_164614_frame_83,0,1.0,2.9654795286049307e-10,0,0,0,0
1271_20231117_164614_frame_197,0,0.9999805688858032,1.9476528905215673e-05,0,0,0,0
1271_20231117_164614_frame_945,0,1.0,6.155862930512512e-09,0,0,0,0
1271_20231117_164614_frame_204,0,0.9953595995903015,0.004640456289052963,0,0,0,0
1271_20231117_164614_frame_874,0,0.9999971389770508,2.8290894533711253e-06,0,0,0,0
1271_20231117_164614_frame_53,0,1.0,5.6565951922493696e-08,0,0,0,0
1271_20231117_164614_frame_15,0,1.0,2.7882725017747134e-09,0,0,0,0
1271_20231117_164614_frame_55,0,0.9999998807907104,9.730936056939754e-08,0,0,0,0
1271_20231117_164614_frame_94,0,1.0,1.340569344421283e-08,0,0,0,0
1271_20231117_164614_frame_39,0,0.9999998807907104,6.345836567334118e-08,0,0,0,0
1271_20231117_164614_frame_915,0,1.0,4.443690641148246e-12,0,0,0,0
1271_20231117_164614_frame_928,0,1.0,9.829884822787349e-11,0,0,0,0
1271_20231117_164614_frame_155,0,1.0,1.2534908666594902e-09,0,0,0,0
1271_20231117_164614_frame_66,0,0.9999995231628418,4.2064880290126894e-07,0,0,0,0
1271_20231117_164614_frame_900,0,1.0,1.969988332914567e-16,0,0,0,0
1271_20231117_164614_frame_144,0,1.0,5.899298471945258e-08,0,0,0,0
1271_20231117_164614_frame_98,0,1.0,1.81162712191733e-14,0,0,0,0
1271_20231117_164614_frame_134,0,1.0,7.88572401821952e-11,0,0,0,0
1271_20231117_164614_frame_914,0,1.0,6.798793841279738e-13,0,0,0,0
1271_20231117_164614_frame_920,0,1.0,6.16919113450437e-13,0,0,0,0
1271_20231117_164614_frame_888,0,1.0,1.6815129844083287e-10,0,0,0,0
1271_20231117_164614_frame_7,0,1.0,1.386160697336436e-08,0,0,0,0
1271_20231117_164614_frame_896,0,1.0,1.2224624287295819e-14,0,0,0,0
1271_20231117_164614_frame_923,0,1.0,4.4690498524069255e-10,0,0,0,0
1271_20231117_164614_frame_121,0,1.0,9.48560674451926e-10,0,0,0,0
1271_20231117_164614_frame_81,0,1.0,8.233813804381374e-12,0,0,0,0
1271_20231117_164614_frame_935,0,1.0,4.54202808697346e-09,0,0,0,0
1271_20231117_164614_frame_188,0,0.9999996423721313,3.392597136553377e-07,0,0,0,0
1271_20231117_164614_frame_80,0,1.0,2.8881209923614648e-11,0,0,0,0
1271_20231117_164614_frame_869,0,0.9998633861541748,0.00013655670045409352,0,0,0,0
1271_20231117_164614_frame_943,0,1.0,1.0239054049065999e-08,0,0,0,0
1271_20231117_164614_frame_195,0,0.9999884366989136,1.1591435395530425e-05,0,0,0,0
1271_20231117_164614_frame_902,0,1.0,1.949832786887957e-15,0,0,0,0
1271_20231117_164614_frame_948,0,1.0,4.935233333114297e-10,0,0,0,0
1271_20231117_164614_frame_895,0,1.0,5.423183603581183e-12,0,0,0,0
1271_20231117_164614_frame_25,0,1.0,3.460523867460097e-09,0,0,0,0
1271_20231117_164614_frame_21,0,1.0,4.7950963200094066e-09,0,0,0,0
1271_20231117_164614_frame_191,0,0.9999990463256836,1.008650656331156e-06,0,0,0,0
1271_20231117_164614_frame_142,0,1.0,1.9998027539491758e-11,0,0,0,0
1271_20231117_164614_frame_897,0,1.0,3.801833691884516e-15,0,0,0,0
1271_20231117_164614_frame_154,0,1.0,1.6885055853510522e-11,0,0,0,0
1271_20231117_164614_frame_73,0,1.0,5.1114867546941944e-12,0,0,0,0
1271_20231117_164614_frame_118,0,1.0,3.5986685853472977e-10,0,0,0,0
1271_20231117_164614_frame_137,0,1.0,1.1839888878345528e-13,0,0,0,0
1271_20231117_164614_frame_879,0,0.999271810054779,0.0007282217848114669,0,0,0,0
1271_20231117_164614_frame_89,0,1.0,2.733646121966249e-11,0,0,0,0
1271_20231117_164614_frame_871,0,0.9999997615814209,2.432772134852712e-07,0,0,0,0
1271_20231117_164614_frame_909,0,1.0,2.094434847776938e-09,0,0,0,0
1271_20231117_164614_frame_952,0,1.0,2.1126995264353354e-08,0,0,0,0
1271_20231117_164614_frame_958,0,0.9999998807907104,7.71615020767058e-08,0,0,0,0
1271_20231117_164614_frame_9,0,1.0,1.6074401809618166e-09,0,0,0,0
1271_20231117_164614_frame_179,0,1.0,3.3193300885692167e-10,0,0,0,0
1271_20231117_164614_frame_955,0,0.9999998807907104,8.165095266576827e-08,0,0,0,0
1271_20231117_164614_frame_104,0,1.0,1.2312669330286075e-12,0,0,0,0
1271_20231117_164614_frame_185,0,0.9999758005142212,2.421379576844629e-05,0,0,0,0
1271_20231117_164614_frame_202,0,0.999998927116394,1.0730211670306744e-06,0,0,0,0
1271_20231117_164614_frame_70,0,1.0,1.8708421964386268e-11,0,0,0,0
1271_20231117_164614_frame_132,0,1.0,6.991196358809015e-13,0,0,0,0
1271_20231117_164614_frame_954,0,1.0,6.592169476959953e-09,0,0,0,0
1271_20231117_164614_frame_186,0,0.9999904632568359,9.574676369084045e-06,0,0,0,0
1271_20231117_164614_frame_163,0,1.0,1.1749863304544306e-08,0,0,0,0
1271_20231117_164614_frame_115,0,1.0,2.804628751462701e-11,0,0,0,0
1271_20231117_164614_frame_906,0,1.0,4.715894558540712e-13,0,0,0,0
1271_20231117_164614_frame_445,0,0.0047021000646054745,0.9952979683876038,1,1,1,1
1271_20231117_164614_frame_100,0,1.0,2.5268656389304187e-14,0,0,0,0
1271_20231117_164614_frame_175,0,0.9999986886978149,1.273036332349875e-06,0,0,0,0
1271_20231117_164614_frame_12,0,1.0,2.0176127435433955e-09,0,0,0,0
1271_20231117_164614_frame_101,0,1.0,6.134234288059093e-14,0,0,0,0
1271_20231117_164614_frame_149,0,1.0,6.120455808833469e-10,0,0,0,0
1271_20231117_164614_frame_180,0,0.9999983310699463,1.6642962918922422e-06,0,0,0,0
1271_20231117_164614_frame_956,0,1.0,2.5538616554854343e-08,0,0,0,0
1271_20231117_164614_frame_167,0,0.9999997615814209,2.4095737671814277e-07,0,0,0,0
1271_20231117_164614_frame_189,0,0.999921441078186,7.858553726691753e-05,0,0,0,0
1271_20231117_164614_frame_174,0,1.0,2.3769570756115854e-09,0,0,0,0
1271_20231117_164614_frame_941,0,1.0,1.295699936232353e-10,0,0,0,0
1271_20231117_164614_frame_196,0,0.9999990463256836,9.68841163739853e-07,0,0,0,0
1271_20231117_164614_frame_938,0,1.0,3.204971221748565e-08,0,0,0,0
1271_20231117_164614_frame_14,0,1.0,2.4496609185575835e-09,0,0,0,0
1271_20231117_164614_frame_96,0,1.0,2.6331850033756155e-09,0,0,0,0
1271_20231117_164614_frame_90,0,1.0,3.7772590610885004e-11,0,0,0,0
1271_20231117_164614_frame_883,0,0.9999992847442627,7.078447765707097e-07,0,0,0,0
1271_20231117_164614_frame_6,0,1.0,2.1065130195729864e-10,0,0,0,0
1271_20231117_164614_frame_124,0,1.0,2.07011872921381e-11,0,0,0,0
1271_20231117_164614_frame_40,0,1.0,2.1560284668709073e-09,0,0,0,0
1271_20231117_164614_frame_64,0,0.9999994039535522,5.925273853790713e-07,0,0,0,0
1271_20231117_164614_frame_114,0,1.0,1.5927101651436182e-11,0,0,0,0
1271_20231117_164614_frame_190,0,0.9999996423721313,2.991752694470051e-07,0,0,0,0
1271_20231117_164614_frame_61,0,0.9999997615814209,1.915195042556661e-07,0,0,0,0
1271_20231117_164614_frame_18,0,0.9999998807907104,7.23958777371081e-08,0,0,0,0
1271_20231117_164614_frame_913,0,1.0,5.345646668375448e-12,0,0,0,0
1271_20231117_164614_frame_122,0,1.0,2.6378652595582253e-09,0,0,0,0
1271_20231117_164614_frame_140,0,1.0,1.5523485830115646e-09,0,0,0,0
1271_20231117_164614_frame_877,0,0.9999750852584839,2.49149052251596e-05,0,0,0,0
1271_20231117_164614_frame_147,0,1.0,4.117847122314666e-12,0,0,0,0
1271_20231117_164614_frame_170,0,1.0,5.859828733356665e-10,0,0,0,0
1271_20231117_164614_frame_33,0,1.0,3.547508398149546e-10,0,0,0,0
1271_20231117_164614_frame_166,0,1.0,3.92064214427279e-10,0,0,0,0
1271_20231117_164614_frame_135,0,1.0,1.0874268065869108e-12,0,0,0,0
1271_20231117_164614_frame_48,0,0.9999998807907104,1.3015869626542553e-07,0,0,0,0
1271_20231117_164614_frame_145,0,1.0,1.049729192459381e-08,0,0,0,0
1271_20231117_164614_frame_918,0,1.0,2.003429713792748e-11,0,0,0,0
1271_20231117_164614_frame_92,0,1.0,3.6157210038523235e-12,0,0,0,0
1271_20231117_164614_frame_953,0,0.9999994039535522,6.270248604778317e-07,0,0,0,0
1271_20231117_164614_frame_50,0,1.0,3.0683640073192464e-09,0,0,0,0
1271_20231117_164614_frame_931,0,1.0,2.8873570201426446e-10,0,0,0,0
1271_20231117_164614_frame_75,0,1.0,3.0981393665807655e-12,0,0,0,0
1271_20231117_164614_frame_934,0,1.0,4.201953229809874e-10,0,0,0,0
1271_20231117_164614_frame_916,0,1.0,7.092533483264718e-13,0,0,0,0
1271_20231117_164614_frame_875,0,0.9999997615814209,1.8117661682026664e-07,0,0,0,0
1271_20231117_164614_frame_52,0,1.0,2.926730857666371e-09,0,0,0,0
1271_20231117_164614_frame_889,0,0.9999992847442627,7.368722663159133e-07,0,0,0,0
1271_20231117_164614_frame_35,0,1.0,1.6294993132603963e-09,0,0,0,0
1271_20231117_164614_frame_959,0,1.0,4.6446981372127993e-08,0,0,0,0
1271_20231117_164614_frame_947,0,1.0,3.747517851593329e-09,0,0,0,0
1271_20231117_164614_frame_13,0,1.0,7.189195461165809e-09,0,0,0,0
1271_20231117_164614_frame_878,0,1.0,4.851149881801575e-08,0,0,0,0
1271_20231117_164614_frame_178,0,1.0,9.856140792408041e-09,0,0,0,0
1271_20231117_164614_frame_187,0,0.9999517202377319,4.830260149901733e-05,0,0,0,0
1271_20231117_164614_frame_201,0,0.999267041683197,0.0007329065701924264,0,0,0,0
1271_20231117_164614_frame_77,0,1.0,4.642206215786648e-13,0,0,0,0
1271_20231117_164614_frame_876,0,0.9999926090240479,7.394872227450833e-06,0,0,0,0
1271_20231117_164614_frame_58,0,0.9999997615814209,1.8848949423500017e-07,0,0,0,0
1271_20231117_164614_frame_193,0,0.9999967813491821,3.2300949897035025e-06,0,0,0,0
1271_20231117_164614_frame_887,0,1.0,1.3253151465164592e-08,0,0,0,0
1271_20231117_164614_frame_907,0,1.0,4.9422931025500105e-12,0,0,0,0
1271_20231117_164614_frame_30,0,1.0,9.041140280885429e-09,0,0,0,0
1271_20231117_164614_frame_961,0,1.0,2.746695493272e-08,0,0,0,0
1271_20231117_164614_frame_169,0,1.0,1.1178566960978742e-09,0,0,0,0
1271_20231117_164614_frame_148,0,1.0,1.8548931834949656e-10,0,0,0,0
1271_20231117_164614_frame_116,0,1.0,4.110692689018869e-11,0,0,0,0
1271_20231117_164614_frame_946,0,1.0,6.8729693047941964e-09,0,0,0,0
1271_20231117_164614_frame_10,0,0.9999998807907104,9.130094724696391e-08,0,0,0,0
1271_20231117_164614_frame_95,0,1.0,6.511038930234747e-11,0,0,0,0
1271_20231117_164614_frame_31,0,1.0,6.100017380106237e-09,0,0,0,0
1271_20231117_164614_frame_1,0,1.0,2.8900857262925683e-09,0,0,0,0
1271_20231117_164614_frame_19,0,1.0,1.2078684719085686e-09,0,0,0,0
1271_20231117_164614_frame_872,0,0.9999998807907104,1.38873360810976e-07,0,0,0,0
1271_20231117_164614_frame_936,0,1.0,2.712508828661697e-10,0,0,0,0
1271_20231117_164614_frame_43,0,1.0,1.647745384580901e-09,0,0,0,0
1271_20231117_164614_frame_152,0,1.0,3.893347866323893e-09,0,0,0,0
1271_20231117_164614_frame_47,0,1.0,2.926280195936215e-08,0,0,0,0
1271_20231117_164614_frame_11,0,1.0,9.889070673452238e-10,0,0,0,0
1271_20231117_164614_frame_23,0,1.0,1.5033206679504474e-08,0,0,0,0
1271_20231117_164614_frame_37,0,1.0,1.353699108364026e-08,0,0,0,0
1271_20231117_164614_frame_940,0,1.0,7.041995320200556e-10,0,0,0,0
1271_20231117_164614_frame_930,0,1.0,2.6642701378420952e-09,0,0,0,0
1271_20231117_164614_frame_150,0,1.0,2.3978133256719047e-08,0,0,0,0
1271_20231117_164614_frame_24,0,1.0,6.5912395541545266e-09,0,0,0,0
1271_20231117_164614_frame_91,0,1.0,2.6424307484956486e-14,0,0,0,0
1271_20231117_164614_frame_99,0,1.0,7.533629275968678e-11,0,0,0,0
1271_20231117_164614_frame_156,0,0.9999997615814209,1.9611997004176374e-07,0,0,0,0
1271_20231117_164614_frame_942,0,1.0,2.4339097404180166e-09,0,0,0,0
1271_20231117_164614_frame_873,0,0.9999996423721313,3.29670797327708e-07,0,0,0,0
1271_20231117_164614_frame_82,0,1.0,2.6072637382412722e-08,0,0,0,0
1271_20231117_164614_frame_922,0,1.0,1.2595975373841384e-09,0,0,0,0
1271_20231117_164614_frame_112,0,1.0,4.570739342568686e-10,0,0,0,0
1271_20231117_164614_frame_898,0,1.0,2.3961041653683835e-15,0,0,0,0
1271_20231117_164614_frame_108,0,1.0,7.20151493993626e-10,0,0,0,0
1271_20231117_164614_frame_926,0,1.0,1.7358896264862977e-10,0,0,0,0
1271_20231117_164614_frame_921,0,1.0,4.67900154385581e-12,0,0,0,0
1271_20231117_164614_frame_67,0,1.0,3.171368234688998e-08,0,0,0,0
1271_20231117_164614_frame_131,0,1.0,1.677578215231179e-11,0,0,0,0
1271_20231117_164614_frame_890,0,0.9999904632568359,9.560242688166909e-06,0,0,0,0
1271_20231117_164614_frame_102,0,1.0,7.671437919951406e-19,0,0,0,0
1271_20231117_164614_frame_87,0,1.0,2.0866376335137993e-11,0,0,0,0
1271_20231117_164614_frame_182,0,0.9999988079071045,1.1688304084600531e-06,0,0,0,0
1271_20231117_164614_frame_203,0,0.29729923605918884,0.7027007341384888,1,0,1,0
1271_20231117_164614_frame_151,0,1.0,2.6219040272223992e-09,0,0,0,0
1271_20231117_164614_frame_119,0,1.0,5.86534465440991e-09,0,0,0,0
1271_20231117_164614_frame_172,0,1.0,6.529883855854735e-10,0,0,0,0
1271_20231117_164614_frame_146,0,1.0,1.4478928278549574e-08,0,0,0,0
1271_20231117_164614_frame_944,0,1.0,3.033634676796737e-09,0,0,0,0
1271_20231117_164614_frame_110,0,1.0,3.4990457198347258e-09,0,0,0,0
1271_20231117_164614_frame_59,0,1.0,2.4316001656643493e-08,0,0,0,0
1271_20231117_164614_frame_164,0,1.0,1.277707362135061e-08,0,0,0,0
1271_20231117_164614_frame_76,0,1.0,4.8430267500336466e-14,0,0,0,0
1271_20231117_164614_frame_117,0,1.0,3.2464478327831614e-10,0,0,0,0
1271_20231117_164614_frame_2,0,1.0,3.2906435354362884e-09,0,0,0,0
1271_20231117_164614_frame_130,0,1.0,1.1591600075633313e-11,0,0,0,0
1271_20231117_164614_frame_162,0,1.0,1.5950039067291755e-09,0,0,0,0
1271_20231117_164614_frame_22,0,1.0,8.229598669196037e-10,0,0,0,0
1271_20231117_164614_frame_125,0,1.0,5.472945652229555e-09,0,0,0,0
1271_20231117_164614_frame_919,0,1.0,9.007900762109111e-13,0,0,0,0
1271_20231117_164614_frame_314,1,0.0017674881964921951,0.9982325434684753,1,1,1,1
1271_20231117_164614_frame_402,1,0.0010343529284000397,0.9989656209945679,1,1,1,1
1271_20231117_164614_frame_357,1,0.0003992909041699022,0.9996007084846497,1,1,1,1
1271_20231117_164614_frame_488,1,0.0009085286874324083,0.9990915060043335,1,1,1,1
1271_20231117_164614_frame_577,1,0.08619018644094467,0.9138098359107971,1,1,1,1
1271_20231117_164614_frame_340,1,0.0001757093850756064,0.9998243451118469,1,1,1,1
1271_20231117_164614_frame_457,1,5.326613609213382e-05,0.9999467134475708,1,1,1,1
1271_20231117_164614_frame_784,1,0.032774124294519424,0.9672259092330933,1,1,1,1
1271_20231117_164614_frame_248,1,0.00015115692804101855,0.9998488426208496,1,1,1,1
1271_20231117_164614_frame_755,1,0.0007250313647091389,0.9992750287055969,1,1,1,1
