filename,img_class,p_bad,p_good,argmax,thr08,thr05,thr09,fold
1271_20231117_164614_frame_685,1,0.0606658048927784,0.9393342733383179,1,1,1,1,3
723_20231117_175039_frame_338,1,0.9833391904830933,0.016660846769809723,0,0,0,0,3
723_20231117_175039_frame_190,1,0.9719123840332031,0.028087623417377472,0,0,0,0,3
723_20231117_175039_frame_133,0,0.8924716711044312,0.10752832144498825,0,0,0,0,3
723_20231117_175039_frame_154,0,0.973741888999939,0.026258166879415512,0,0,0,0,3
723_20231117_175039_frame_360,0,0.845693051815033,0.15430691838264465,0,0,0,0,3
723_20231117_175039_frame_274,1,-1.0,-1.0,-1,-1,-1,-1,3
1291_20231117_112153_frame_276,0,-1.0,-1.0,-1,-1,-1,-1,3
1291_20231117_112153_frame_207,1,-1.0,-1.0,-1,-1,-1,-1,3
1291_20231117_112153_frame_382,0,-1.0,-1.0,-1,-1,-1,-1,3
1291_20231117_112153_frame_158,0,-1.0,-1.0,-1,-1,-1,-1,3
1291_20231117_112153_frame_91,0,-1.0,-1.0,-1,-1,-1,-1,3
1291_20231117_112153_frame_279,0,-1.0,-1.0,-1,-1,-1,-1,3
1315_20231117_115302_frame_272,0,-1.0,-1.0,-1,-1,-1,-1,3
1315_20231117_115302_frame_73,1,-1.0,-1.0,-1,-1,-1,-1,3
1315_20231117_115302_frame_156,0,-1.0,-1.0,-1,-1,-1,-1,3
1315_20231117_115302_frame_180,0,-1.0,-1.0,-1,-1,-1,-1,3
1315_20231117_115302_frame_334,0,-1.0,-1.0,-1,-1,-1,-1,3
1315_20231117_115302_frame_402,1,-1.0,-1.0,-1,-1,-1,-1,3
1325_20231117_113835_frame_738,0,-1.0,-1.0,-1,-1,-1,-1,3
1325_20231117_113835_frame_747,0,-1.0,-1.0,-1,-1,-1,-1,3
1325_20231117_113835_frame_283,0,-1.0,-1.0,-1,-1,-1,-1,3
1325_20231117_113835_frame_186,0,-1.0,-1.0,-1,-1,-1,-1,3
1325_20231117_113835_frame_580,0,-1.0,-1.0,-1,-1,-1,-1,3
1325_20231117_113835_frame_546,0,-1.0,-1.0,-1,-1,-1,-1,3
1325_20231117_113835_frame_240,0,-1.0,-1.0,-1,-1,-1,-1,3
948_20231117_135427_frame_119,1,-1.0,-1.0,-1,-1,-1,-1,3
948_20231117_135427_frame_151,1,-1.0,-1.0,-1,-1,-1,-1,3
948_20231117_135427_frame_92,1,-1.0,-1.0,-1,-1,-1,-1,3
948_20231117_135427_frame_149,1,-1.0,-1.0,-1,-1,-1,-1,3
948_20231117_135427_frame_123,0,-1.0,-1.0,-1,-1,-1,-1,3
948_20231117_135427_frame_86,0,-1.0,-1.0,-1,-1,-1,-1,3
729_20231117_112927_frame_446,1,-1.0,-1.0,-1,-1,-1,-1,3
729_20231117_112927_frame_377,1,-1.0,-1.0,-1,-1,-1,-1,3
729_20231117_112927_frame_28,0,-1.0,-1.0,-1,-1,-1,-1,3
729_20231117_112927_frame_145,1,-1.0,-1.0,-1,-1,-1,-1,3
729_20231117_112927_frame_275,1,-1.0,-1.0,-1,-1,-1,-1,3
729_20231117_112927_frame_388,1,-1.0,-1.0,-1,-1,-1,-1,3
1003_20231117_163646_frame_4,1,-1.0,-1.0,-1,-1,-1,-1,3
1003_20231117_163646_frame_265,0,-1.0,-1.0,-1,-1,-1,-1,3
1003_20231117_163646_frame_219,1,-1.0,-1.0,-1,-1,-1,-1,3
1003_20231117_163646_frame_47,1,-1.0,-1.0,-1,-1,-1,-1,3
1003_20231117_163646_frame_144,1,-1.0,-1.0,-1,-1,-1,-1,3
1003_20231117_163646_frame_264,1,-1.0,-1.0,-1,-1,-1,-1,3
837_20231117_165123_frame_463,1,0.9907358288764954,0.009264134801924229,0,0,0,0,3
837_20231117_165123_frame_620,0,0.9999682903289795,3.1758878321852535e-05,0,0,0,0,3
837_20231117_165123_frame_709,0,0.9946469664573669,0.005353065207600594,0,0,0,0,3
837_20231117_165123_frame_169,0,0.999885082244873,0.00011491539771668613,0,0,0,0,3
837_20231117_165123_frame_48,0,0.9993318915367126,0.0006680832011625171,0,0,0,0,3
837_20231117_165123_frame_136,0,0.9997212290763855,0.0002787289849948138,0,0,0,0,3
837_20231117_165123_frame_348,0,0.9998637437820435,0.00013627925363834947,0,0,0,0,3
1271_20231117_164614_frame_552,1,0.0033849221654236317,0.9966151118278503,1,1,1,1,3
1271_20231117_164614_frame_585,1,0.009725949726998806,0.9902741312980652,1,1,1,1,3
1271_20231117_164614_frame_296,1,0.07264644652605057,0.9273535013198853,1,1,1,1,3
1271_20231117_164614_frame_862,1,0.10275162756443024,0.8972483277320862,1,1,1,0,3
1271_20231117_164614_frame_781,1,0.038943033665418625,0.9610570073127747,1,1,1,1,3
1271_20231117_164614_frame_311,1,0.006335720419883728,0.9936642646789551,1,1,1,1,3
1271_20231117_164614_frame_685,1,0.0606658048927784,0.9393342733383179,1,1,1,1,3
723_20231117_175039_frame_338,1,0.9833391904830933,0.016660846769809723,0,0,0,0,3
723_20231117_175039_frame_190,1,0.9719123840332031,0.028087623417377472,0,0,0,0,3
723_20231117_175039_frame_133,0,0.8924716711044312,0.10752832144498825,0,0,0,0,3
723_20231117_175039_frame_154,0,0.973741888999939,0.026258166879415512,0,0,0,0,3
723_20231117_175039_frame_360,0,0.845693051815033,0.15430691838264465,0,0,0,0,3
723_20231117_175039_frame_274,1,0.9834463000297546,0.016553759574890137,0,0,0,0,3
1291_20231117_112153_frame_276,0,-1.0,-1.0,-1,-1,-1,-1,3
1291_20231117_112153_frame_207,1,-1.0,-1.0,-1,-1,-1,-1,3
1291_20231117_112153_frame_382,0,-1.0,-1.0,-1,-1,-1,-1,3
1291_20231117_112153_frame_158,0,-1.0,-1.0,-1,-1,-1,-1,3
1291_20231117_112153_frame_91,0,-1.0,-1.0,-1,-1,-1,-1,3
1291_20231117_112153_frame_279,0,-1.0,-1.0,-1,-1,-1,-1,3
1315_20231117_115302_frame_272,0,-1.0,-1.0,-1,-1,-1,-1,3
1315_20231117_115302_frame_73,1,-1.0,-1.0,-1,-1,-1,-1,3
1315_20231117_115302_frame_156,0,-1.0,-1.0,-1,-1,-1,-1,3
1315_20231117_115302_frame_180,0,-1.0,-1.0,-1,-1,-1,-1,3
1315_20231117_115302_frame_334,0,-1.0,-1.0,-1,-1,-1,-1,3
1315_20231117_115302_frame_402,1,-1.0,-1.0,-1,-1,-1,-1,3
1325_20231117_113835_frame_738,0,-1.0,-1.0,-1,-1,-1,-1,3
1325_20231117_113835_frame_747,0,-1.0,-1.0,-1,-1,-1,-1,3
1325_20231117_113835_frame_283,0,-1.0,-1.0,-1,-1,-1,-1,3
1325_20231117_113835_frame_186,0,-1.0,-1.0,-1,-1,-1,-1,3
1325_20231117_113835_frame_580,0,-1.0,-1.0,-1,-1,-1,-1,3
1325_20231117_113835_frame_546,0,-1.0,-1.0,-1,-1,-1,-1,3
1325_20231117_113835_frame_240,0,-1.0,-1.0,-1,-1,-1,-1,3
948_20231117_135427_frame_119,1,-1.0,-1.0,-1,-1,-1,-1,3
948_20231117_135427_frame_151,1,-1.0,-1.0,-1,-1,-1,-1,3
948_20231117_135427_frame_92,1,-1.0,-1.0,-1,-1,-1,-1,3
948_20231117_135427_frame_149,1,-1.0,-1.0,-1,-1,-1,-1,3
948_20231117_135427_frame_123,0,-1.0,-1.0,-1,-1,-1,-1,3
948_20231117_135427_frame_86,0,-1.0,-1.0,-1,-1,-1,-1,3
729_20231117_112927_frame_446,1,-1.0,-1.0,-1,-1,-1,-1,3
729_20231117_112927_frame_377,1,-1.0,-1.0,-1,-1,-1,-1,3
729_20231117_112927_frame_28,0,-1.0,-1.0,-1,-1,-1,-1,3
729_20231117_112927_frame_145,1,-1.0,-1.0,-1,-1,-1,-1,3
729_20231117_112927_frame_275,1,-1.0,-1.0,-1,-1,-1,-1,3
729_20231117_112927_frame_388,1,-1.0,-1.0,-1,-1,-1,-1,3
1003_20231117_163646_frame_4,1,-1.0,-1.0,-1,-1,-1,-1,3
1003_20231117_163646_frame_265,0,-1.0,-1.0,-1,-1,-1,-1,3
1003_20231117_163646_frame_219,1,-1.0,-1.0,-1,-1,-1,-1,3
1003_20231117_163646_frame_47,1,-1.0,-1.0,-1,-1,-1,-1,3
1003_20231117_163646_frame_144,1,-1.0,-1.0,-1,-1,-1,-1,3
1003_20231117_163646_frame_264,1,-1.0,-1.0,-1,-1,-1,-1,3
837_20231117_165123_frame_463,1,0.9907358288764954,0.009264134801924229,0,0,0,0,3
837_20231117_165123_frame_620,0,0.9999682903289795,3.1758878321852535e-05,0,0,0,0,3
837_20231117_165123_frame_709,0,0.9946469664573669,0.005353065207600594,0,0,0,0,3
837_20231117_165123_frame_169,0,0.999885082244873,0.00011491539771668613,0,0,0,0,3
837_20231117_165123_frame_48,0,0.9993318915367126,0.0006680832011625171,0,0,0,0,3
837_20231117_165123_frame_136,0,0.9997212290763855,0.0002787289849948138,0,0,0,0,3
837_20231117_165123_frame_348,0,0.9998637437820435,0.00013627925363834947,0,0,0,0,3
1271_20231117_164614_frame_552,1,0.0033849221654236317,0.9966151118278503,1,1,1,1,3
1271_20231117_164614_frame_585,1,0.009725949726998806,0.9902741312980652,1,1,1,1,3
1271_20231117_164614_frame_296,1,0.07264644652605057,0.9273535013198853,1,1,1,1,3
1271_20231117_164614_frame_862,1,0.10275162756443024,0.8972483277320862,1,1,1,0,3
1271_20231117_164614_frame_781,1,0.038943033665418625,0.9610570073127747,1,1,1,1,3
1271_20231117_164614_frame_311,1,0.006335720419883728,0.9936642646789551,1,1,1,1,3
1271_20231117_164614_frame_685,1,0.0606658048927784,0.9393342733383179,1,1,1,1,3
723_20231117_175039_frame_338,1,0.9833391904830933,0.016660846769809723,0,0,0,0,3
723_20231117_175039_frame_190,1,0.9719123840332031,0.028087623417377472,0,0,0,0,3
723_20231117_175039_frame_133,0,0.8924716711044312,0.10752832144498825,0,0,0,0,3
723_20231117_175039_frame_154,0,0.973741888999939,0.026258166879415512,0,0,0,0,3
723_20231117_175039_frame_360,0,0.845693051815033,0.15430691838264465,0,0,0,0,3
723_20231117_175039_frame_274,1,0.9834463000297546,0.016553759574890137,0,0,0,0,3
1291_20231117_112153_frame_276,0,0.5236845016479492,0.4763154983520508,0,0,0,0,3
1291_20231117_112153_frame_207,1,-1.0,-1.0,-1,-1,-1,-1,3
1291_20231117_112153_frame_382,0,-1.0,-1.0,-1,-1,-1,-1,3
1291_20231117_112153_frame_158,0,-1.0,-1.0,-1,-1,-1,-1,3
1291_20231117_112153_frame_91,0,-1.0,-1.0,-1,-1,-1,-1,3
1291_20231117_112153_frame_279,0,-1.0,-1.0,-1,-1,-1,-1,3
1315_20231117_115302_frame_272,0,-1.0,-1.0,-1,-1,-1,-1,3
1315_20231117_115302_frame_73,1,-1.0,-1.0,-1,-1,-1,-1,3
1315_20231117_115302_frame_156,0,-1.0,-1.0,-1,-1,-1,-1,3
1315_20231117_115302_frame_180,0,-1.0,-1.0,-1,-1,-1,-1,3
1315_20231117_115302_frame_334,0,-1.0,-1.0,-1,-1,-1,-1,3
1315_20231117_115302_frame_402,1,-1.0,-1.0,-1,-1,-1,-1,3
1325_20231117_113835_frame_738,0,-1.0,-1.0,-1,-1,-1,-1,3
1325_20231117_113835_frame_747,0,-1.0,-1.0,-1,-1,-1,-1,3
1325_20231117_113835_frame_283,0,-1.0,-1.0,-1,-1,-1,-1,3
1325_20231117_113835_frame_186,0,-1.0,-1.0,-1,-1,-1,-1,3
1325_20231117_113835_frame_580,0,-1.0,-1.0,-1,-1,-1,-1,3
1325_20231117_113835_frame_546,0,-1.0,-1.0,-1,-1,-1,-1,3
1325_20231117_113835_frame_240,0,-1.0,-1.0,-1,-1,-1,-1,3
948_20231117_135427_frame_119,1,-1.0,-1.0,-1,-1,-1,-1,3
948_20231117_135427_frame_151,1,-1.0,-1.0,-1,-1,-1,-1,3
948_20231117_135427_frame_92,1,-1.0,-1.0,-1,-1,-1,-1,3
948_20231117_135427_frame_149,1,-1.0,-1.0,-1,-1,-1,-1,3
948_20231117_135427_frame_123,0,-1.0,-1.0,-1,-1,-1,-1,3
948_20231117_135427_frame_86,0,-1.0,-1.0,-1,-1,-1,-1,3
729_20231117_112927_frame_446,1,-1.0,-1.0,-1,-1,-1,-1,3
729_20231117_112927_frame_377,1,-1.0,-1.0,-1,-1,-1,-1,3
729_20231117_112927_frame_28,0,-1.0,-1.0,-1,-1,-1,-1,3
729_20231117_112927_frame_145,1,-1.0,-1.0,-1,-1,-1,-1,3
729_20231117_112927_frame_275,1,-1.0,-1.0,-1,-1,-1,-1,3
729_20231117_112927_frame_388,1,-1.0,-1.0,-1,-1,-1,-1,3
1003_20231117_163646_frame_4,1,-1.0,-1.0,-1,-1,-1,-1,3
1003_20231117_163646_frame_265,0,-1.0,-1.0,-1,-1,-1,-1,3
1003_20231117_163646_frame_219,1,-1.0,-1.0,-1,-1,-1,-1,3
1003_20231117_163646_frame_47,1,-1.0,-1.0,-1,-1,-1,-1,3
1003_20231117_163646_frame_144,1,-1.0,-1.0,-1,-1,-1,-1,3
1003_20231117_163646_frame_264,1,-1.0,-1.0,-1,-1,-1,-1,3
837_20231117_165123_frame_463,1,0.9907358288764954,0.009264134801924229,0,0,0,0,3
837_20231117_165123_frame_620,0,0.9999682903289795,3.1758878321852535e-05,0,0,0,0,3
837_20231117_165123_frame_709,0,0.9946469664573669,0.005353065207600594,0,0,0,0,3
837_20231117_165123_frame_169,0,0.999885082244873,0.00011491539771668613,0,0,0,0,3
837_20231117_165123_frame_48,0,0.9993318915367126,0.0006680832011625171,0,0,0,0,3
837_20231117_165123_frame_136,0,0.9997212290763855,0.0002787289849948138,0,0,0,0,3
837_20231117_165123_frame_348,0,0.9998637437820435,0.00013627925363834947,0,0,0,0,3
1271_20231117_164614_frame_552,1,0.0033849221654236317,0.9966151118278503,1,1,1,1,3
1271_20231117_164614_frame_585,1,0.009725949726998806,0.9902741312980652,1,1,1,1,3
1271_20231117_164614_frame_296,1,0.07264644652605057,0.9273535013198853,1,1,1,1,3
1271_20231117_164614_frame_862,1,0.10275162756443024,0.8972483277320862,1,1,1,0,3
1271_20231117_164614_frame_781,1,0.038943033665418625,0.9610570073127747,1,1,1,1,3
1271_20231117_164614_frame_311,1,0.006335720419883728,0.9936642646789551,1,1,1,1,3
1271_20231117_164614_frame_685,1,0.0606658048927784,0.9393342733383179,1,1,1,1,3
723_20231117_175039_frame_338,1,0.9833391904830933,0.016660846769809723,0,0,0,0,3
723_20231117_175039_frame_190,1,0.9719123840332031,0.028087623417377472,0,0,0,0,3
723_20231117_175039_frame_133,0,0.8924716711044312,0.10752832144498825,0,0,0,0,3
723_20231117_175039_frame_154,0,0.973741888999939,0.026258166879415512,0,0,0,0,3
723_20231117_175039_frame_360,0,0.845693051815033,0.15430691838264465,0,0,0,0,3
723_20231117_175039_frame_274,1,0.9834463000297546,0.016553759574890137,0,0,0,0,3
1291_20231117_112153_frame_276,0,0.5236845016479492,0.4763154983520508,0,0,0,0,3
1291_20231117_112153_frame_207,1,0.437540739774704,0.5624592900276184,1,0,1,0,3
1291_20231117_112153_frame_382,0,-1.0,-1.0,-1,-1,-1,-1,3
1291_20231117_112153_frame_158,0,-1.0,-1.0,-1,-1,-1,-1,3
1291_20231117_112153_frame_91,0,-1.0,-1.0,-1,-1,-1,-1,3
1291_20231117_112153_frame_279,0,-1.0,-1.0,-1,-1,-1,-1,3
1315_20231117_115302_frame_272,0,-1.0,-1.0,-1,-1,-1,-1,3
1315_20231117_115302_frame_73,1,-1.0,-1.0,-1,-1,-1,-1,3
1315_20231117_115302_frame_156,0,-1.0,-1.0,-1,-1,-1,-1,3
1315_20231117_115302_frame_180,0,-1.0,-1.0,-1,-1,-1,-1,3
1315_20231117_115302_frame_334,0,-1.0,-1.0,-1,-1,-1,-1,3
1315_20231117_115302_frame_402,1,-1.0,-1.0,-1,-1,-1,-1,3
1325_20231117_113835_frame_738,0,-1.0,-1.0,-1,-1,-1,-1,3
1325_20231117_113835_frame_747,0,-1.0,-1.0,-1,-1,-1,-1,3
1325_20231117_113835_frame_283,0,-1.0,-1.0,-1,-1,-1,-1,3
1325_20231117_113835_frame_186,0,-1.0,-1.0,-1,-1,-1,-1,3
1325_20231117_113835_frame_580,0,-1.0,-1.0,-1,-1,-1,-1,3
1325_20231117_113835_frame_546,0,-1.0,-1.0,-1,-1,-1,-1,3
1325_20231117_113835_frame_240,0,-1.0,-1.0,-1,-1,-1,-1,3
948_20231117_135427_frame_119,1,-1.0,-1.0,-1,-1,-1,-1,3
948_20231117_135427_frame_151,1,-1.0,-1.0,-1,-1,-1,-1,3
948_20231117_135427_frame_92,1,-1.0,-1.0,-1,-1,-1,-1,3
948_20231117_135427_frame_149,1,-1.0,-1.0,-1,-1,-1,-1,3
948_20231117_135427_frame_123,0,-1.0,-1.0,-1,-1,-1,-1,3
948_20231117_135427_frame_86,0,-1.0,-1.0,-1,-1,-1,-1,3
729_20231117_112927_frame_446,1,-1.0,-1.0,-1,-1,-1,-1,3
729_20231117_112927_frame_377,1,-1.0,-1.0,-1,-1,-1,-1,3
729_20231117_112927_frame_28,0,-1.0,-1.0,-1,-1,-1,-1,3
729_20231117_112927_frame_145,1,-1.0,-1.0,-1,-1,-1,-1,3
729_20231117_112927_frame_275,1,-1.0,-1.0,-1,-1,-1,-1,3
729_20231117_112927_frame_388,1,-1.0,-1.0,-1,-1,-1,-1,3
1003_20231117_163646_frame_4,1,-1.0,-1.0,-1,-1,-1,-1,3
1003_20231117_163646_frame_265,0,-1.0,-1.0,-1,-1,-1,-1,3
1003_20231117_163646_frame_219,1,-1.0,-1.0,-1,-1,-1,-1,3
1003_20231117_163646_frame_47,1,-1.0,-1.0,-1,-1,-1,-1,3
1003_20231117_163646_frame_144,1,-1.0,-1.0,-1,-1,-1,-1,3
1003_20231117_163646_frame_264,1,-1.0,-1.0,-1,-1,-1,-1,3
837_20231117_165123_frame_463,1,0.9907358288764954,0.009264134801924229,0,0,0,0,3
837_20231117_165123_frame_620,0,0.9999682903289795,3.1758878321852535e-05,0,0,0,0,3
837_20231117_165123_frame_709,0,0.9946469664573669,0.005353065207600594,0,0,0,0,3
837_20231117_165123_frame_169,0,0.999885082244873,0.00011491539771668613,0,0,0,0,3
837_20231117_165123_frame_48,0,0.9993318915367126,0.0006680832011625171,0,0,0,0,3
837_20231117_165123_frame_136,0,0.9997212290763855,0.0002787289849948138,0,0,0,0,3
837_20231117_165123_frame_348,0,0.9998637437820435,0.00013627925363834947,0,0,0,0,3
1271_20231117_164614_frame_552,1,0.0033849221654236317,0.9966151118278503,1,1,1,1,3
1271_20231117_164614_frame_585,1,0.009725949726998806,0.9902741312980652,1,1,1,1,3
1271_20231117_164614_frame_296,1,0.07264644652605057,0.9273535013198853,1,1,1,1,3
1271_20231117_164614_frame_862,1,0.10275162756443024,0.8972483277320862,1,1,1,0,3
1271_20231117_164614_frame_781,1,0.038943033665418625,0.9610570073127747,1,1,1,1,3
1271_20231117_164614_frame_311,1,0.006335720419883728,0.9936642646789551,1,1,1,1,3
1271_20231117_164614_frame_685,1,0.0606658048927784,0.9393342733383179,1,1,1,1,3
723_20231117_175039_frame_338,1,0.9833391904830933,0.016660846769809723,0,0,0,0,3
723_20231117_175039_frame_190,1,0.9719123840332031,0.028087623417377472,0,0,0,0,3
723_20231117_175039_frame_133,0,0.8924716711044312,0.10752832144498825,0,0,0,0,3
723_20231117_175039_frame_154,0,0.973741888999939,0.026258166879415512,0,0,0,0,3
723_20231117_175039_frame_360,0,0.845693051815033,0.15430691838264465,0,0,0,0,3
723_20231117_175039_frame_274,1,0.9834463000297546,0.016553759574890137,0,0,0,0,3
1291_20231117_112153_frame_276,0,0.5236845016479492,0.4763154983520508,0,0,0,0,3
1291_20231117_112153_frame_207,1,0.437540739774704,0.5624592900276184,1,0,1,0,3
1291_20231117_112153_frame_382,0,0.9559507369995117,0.044049303978681564,0,0,0,0,3
1291_20231117_112153_frame_158,0,-1.0,-1.0,-1,-1,-1,-1,3
1291_20231117_112153_frame_91,0,-1.0,-1.0,-1,-1,-1,-1,3
1291_20231117_112153_frame_279,0,-1.0,-1.0,-1,-1,-1,-1,3
1315_20231117_115302_frame_272,0,-1.0,-1.0,-1,-1,-1,-1,3
1315_20231117_115302_frame_73,1,-1.0,-1.0,-1,-1,-1,-1,3
1315_20231117_115302_frame_156,0,-1.0,-1.0,-1,-1,-1,-1,3
1315_20231117_115302_frame_180,0,-1.0,-1.0,-1,-1,-1,-1,3
1315_20231117_115302_frame_334,0,-1.0,-1.0,-1,-1,-1,-1,3
1315_20231117_115302_frame_402,1,-1.0,-1.0,-1,-1,-1,-1,3
1325_20231117_113835_frame_738,0,-1.0,-1.0,-1,-1,-1,-1,3
1325_20231117_113835_frame_747,0,-1.0,-1.0,-1,-1,-1,-1,3
1325_20231117_113835_frame_283,0,-1.0,-1.0,-1,-1,-1,-1,3
1325_20231117_113835_frame_186,0,-1.0,-1.0,-1,-1,-1,-1,3
1325_20231117_113835_frame_580,0,-1.0,-1.0,-1,-1,-1,-1,3
1325_20231117_113835_frame_546,0,-1.0,-1.0,-1,-1,-1,-1,3
1325_20231117_113835_frame_240,0,-1.0,-1.0,-1,-1,-1,-1,3
948_20231117_135427_frame_119,1,-1.0,-1.0,-1,-1,-1,-1,3
948_20231117_135427_frame_151,1,-1.0,-1.0,-1,-1,-1,-1,3
948_20231117_135427_frame_92,1,-1.0,-1.0,-1,-1,-1,-1,3
948_20231117_135427_frame_149,1,-1.0,-1.0,-1,-1,-1,-1,3
948_20231117_135427_frame_123,0,-1.0,-1.0,-1,-1,-1,-1,3
948_20231117_135427_frame_86,0,-1.0,-1.0,-1,-1,-1,-1,3
729_20231117_112927_frame_446,1,-1.0,-1.0,-1,-1,-1,-1,3
729_20231117_112927_frame_377,1,-1.0,-1.0,-1,-1,-1,-1,3
729_20231117_112927_frame_28,0,-1.0,-1.0,-1,-1,-1,-1,3
729_20231117_112927_frame_145,1,-1.0,-1.0,-1,-1,-1,-1,3
729_20231117_112927_frame_275,1,-1.0,-1.0,-1,-1,-1,-1,3
729_20231117_112927_frame_388,1,-1.0,-1.0,-1,-1,-1,-1,3
1003_20231117_163646_frame_4,1,-1.0,-1.0,-1,-1,-1,-1,3
1003_20231117_163646_frame_265,0,-1.0,-1.0,-1,-1,-1,-1,3
1003_20231117_163646_frame_219,1,-1.0,-1.0,-1,-1,-1,-1,3
1003_20231117_163646_frame_47,1,-1.0,-1.0,-1,-1,-1,-1,3
1003_20231117_163646_frame_144,1,-1.0,-1.0,-1,-1,-1,-1,3
1003_20231117_163646_frame_264,1,-1.0,-1.0,-1,-1,-1,-1,3
837_20231117_165123_frame_463,1,0.9907358288764954,0.009264134801924229,0,0,0,0,3
837_20231117_165123_frame_620,0,0.9999682903289795,3.1758878321852535e-05,0,0,0,0,3
837_20231117_165123_frame_709,0,0.9946469664573669,0.005353065207600594,0,0,0,0,3
837_20231117_165123_frame_169,0,0.999885082244873,0.00011491539771668613,0,0,0,0,3
837_20231117_165123_frame_48,0,0.9993318915367126,0.0006680832011625171,0,0,0,0,3
837_20231117_165123_frame_136,0,0.9997212290763855,0.0002787289849948138,0,0,0,0,3
837_20231117_165123_frame_348,0,0.9998637437820435,0.00013627925363834947,0,0,0,0,3
1271_20231117_164614_frame_552,1,0.0033849221654236317,0.9966151118278503,1,1,1,1,3
1271_20231117_164614_frame_585,1,0.009725949726998806,0.9902741312980652,1,1,1,1,3
1271_20231117_164614_frame_296,1,0.07264644652605057,0.9273535013198853,1,1,1,1,3
1271_20231117_164614_frame_862,1,0.10275162756443024,0.8972483277320862,1,1,1,0,3
1271_20231117_164614_frame_781,1,0.038943033665418625,0.9610570073127747,1,1,1,1,3
1271_20231117_164614_frame_311,1,0.006335720419883728,0.9936642646789551,1,1,1,1,3
1271_20231117_164614_frame_685,1,0.0606658048927784,0.9393342733383179,1,1,1,1,3
723_20231117_175039_frame_338,1,0.9833391904830933,0.016660846769809723,0,0,0,0,3
723_20231117_175039_frame_190,1,0.9719123840332031,0.028087623417377472,0,0,0,0,3
723_20231117_175039_frame_133,0,0.8924716711044312,0.10752832144498825,0,0,0,0,3
723_20231117_175039_frame_154,0,0.973741888999939,0.026258166879415512,0,0,0,0,3
723_20231117_175039_frame_360,0,0.845693051815033,0.15430691838264465,0,0,0,0,3
723_20231117_175039_frame_274,1,0.9834463000297546,0.016553759574890137,0,0,0,0,3
1291_20231117_112153_frame_276,0,0.5236845016479492,0.4763154983520508,0,0,0,0,3
1291_20231117_112153_frame_207,1,0.437540739774704,0.5624592900276184,1,0,1,0,3
1291_20231117_112153_frame_382,0,0.9559507369995117,0.044049303978681564,0,0,0,0,3
1291_20231117_112153_frame_158,0,0.8328179717063904,0.16718202829360962,0,0,0,0,3
1291_20231117_112153_frame_91,0,-1.0,-1.0,-1,-1,-1,-1,3
1291_20231117_112153_frame_279,0,-1.0,-1.0,-1,-1,-1,-1,3
1315_20231117_115302_frame_272,0,-1.0,-1.0,-1,-1,-1,-1,3
1315_20231117_115302_frame_73,1,-1.0,-1.0,-1,-1,-1,-1,3
1315_20231117_115302_frame_156,0,-1.0,-1.0,-1,-1,-1,-1,3
1315_20231117_115302_frame_180,0,-1.0,-1.0,-1,-1,-1,-1,3
1315_20231117_115302_frame_334,0,-1.0,-1.0,-1,-1,-1,-1,3
1315_20231117_115302_frame_402,1,-1.0,-1.0,-1,-1,-1,-1,3
1325_20231117_113835_frame_738,0,-1.0,-1.0,-1,-1,-1,-1,3
1325_20231117_113835_frame_747,0,-1.0,-1.0,-1,-1,-1,-1,3
1325_20231117_113835_frame_283,0,-1.0,-1.0,-1,-1,-1,-1,3
1325_20231117_113835_frame_186,0,-1.0,-1.0,-1,-1,-1,-1,3
1325_20231117_113835_frame_580,0,-1.0,-1.0,-1,-1,-1,-1,3
1325_20231117_113835_frame_546,0,-1.0,-1.0,-1,-1,-1,-1,3
1325_20231117_113835_frame_240,0,-1.0,-1.0,-1,-1,-1,-1,3
948_20231117_135427_frame_119,1,-1.0,-1.0,-1,-1,-1,-1,3
948_20231117_135427_frame_151,1,-1.0,-1.0,-1,-1,-1,-1,3
948_20231117_135427_frame_92,1,-1.0,-1.0,-1,-1,-1,-1,3
948_20231117_135427_frame_149,1,-1.0,-1.0,-1,-1,-1,-1,3
948_20231117_135427_frame_123,0,-1.0,-1.0,-1,-1,-1,-1,3
948_20231117_135427_frame_86,0,-1.0,-1.0,-1,-1,-1,-1,3
729_20231117_112927_frame_446,1,-1.0,-1.0,-1,-1,-1,-1,3
729_20231117_112927_frame_377,1,-1.0,-1.0,-1,-1,-1,-1,3
729_20231117_112927_frame_28,0,-1.0,-1.0,-1,-1,-1,-1,3
729_20231117_112927_frame_145,1,-1.0,-1.0,-1,-1,-1,-1,3
729_20231117_112927_frame_275,1,-1.0,-1.0,-1,-1,-1,-1,3
729_20231117_112927_frame_388,1,-1.0,-1.0,-1,-1,-1,-1,3
1003_20231117_163646_frame_4,1,-1.0,-1.0,-1,-1,-1,-1,3
1003_20231117_163646_frame_265,0,-1.0,-1.0,-1,-1,-1,-1,3
1003_20231117_163646_frame_219,1,-1.0,-1.0,-1,-1,-1,-1,3
1003_20231117_163646_frame_47,1,-1.0,-1.0,-1,-1,-1,-1,3
1003_20231117_163646_frame_144,1,-1.0,-1.0,-1,-1,-1,-1,3
1003_20231117_163646_frame_264,1,-1.0,-1.0,-1,-1,-1,-1,3
837_20231117_165123_frame_463,1,0.9907358288764954,0.009264134801924229,0,0,0,0,3
837_20231117_165123_frame_620,0,0.9999682903289795,3.1758878321852535e-05,0,0,0,0,3
837_20231117_165123_frame_709,0,0.9946469664573669,0.005353065207600594,0,0,0,0,3
