filename,p_bad,p_good,argmax,thr08,thr05,thr09,cow
1410_20231117_140610_frame_576,0.5100778341293335,0.4899221956729889,0,0,0,0,1410
1245_20231117_130459_frame_701,0.16280998289585114,0.8371900320053101,1,1,1,0,1245
1410_20231117_140610_frame_28,0.040993478149175644,0.9590064883232117,1,1,1,1,1410
1127_20231117_144642_frame_112,0.6658937335014343,0.33410629630088806,0,0,0,0,1127
1173_20231117_174946_frame_10,0.9986258745193481,0.0013740857830271125,0,0,0,0,1173
1380_20231117_130025_frame_1278,0.061740290373563766,0.9382596611976624,1,1,1,1,1380
1410_20231117_140610_frame_51,0.6215423941612244,0.378457635641098,0,0,0,0,1410
1398_20231117_174158_frame_473,0.7272486686706543,0.2727513909339905,0,0,0,0,1398
1419_20231117_132922_frame_176,0.007766611408442259,0.992233395576477,1,1,1,1,1419
1475_20231117_162805_frame_56,0.9736464619636536,0.026353541761636734,0,0,0,0,1475
1463_20231117_141744_frame_66,0.9923262596130371,0.007673782762140036,0,0,0,0,1463
1159_20231117_171700_frame_148,0.0009115912835113704,0.9990884065628052,1,1,1,1,1159
1404_20231117_130822_frame_442,0.009878390468657017,0.990121603012085,1,1,1,1,1404
1276_20231117_144729_frame_150,0.31334221363067627,0.6866577863693237,1,1,0,0,1276
1432_20231117_133858_frame_634,0.3289184868335724,0.6710814833641052,1,1,0,0,1432
962_20231117_111426_frame_453,0.7779654860496521,0.2220345288515091,0,0,0,0,962
1151_20231117_145552_frame_234,0.158601775765419,0.8413981795310974,1,1,1,0,1151
1098_20231117_115632_frame_110,0.008669647388160229,0.9913303852081299,1,1,1,1,1098
1457_20231117_145604_frame_852,0.9992772936820984,0.0007227365276776254,0,0,0,0,1457
1233_20231117_132057_frame_1183,0.003093498293310404,0.9969064593315125,1,1,1,1,1233
1177_20231117_171845_frame_324,0.9991118311882019,0.0008881374378688633,0,0,0,0,1177
1404_20231117_130822_frame_320,0.7703526616096497,0.22964733839035034,0,0,0,0,1404
1434_20231117_124532_frame_403,0.11803840845823288,0.8819615840911865,1,1,1,0,1434
1495_20231117_110027_frame_794,0.03300880268216133,0.9669911861419678,1,1,1,1,1495
1486_20231117_125458_frame_218,0.0001962769456440583,0.9998037219047546,1,1,1,1,1486
1470_20231117_145926_frame_269,0.006325294729322195,0.9936747550964355,1,1,1,1,1470
1171_20231117_170904_frame_177,0.00048473934293724597,0.9995152950286865,1,1,1,1,1171
1246_20231117_164243_frame_118,0.9965704679489136,0.0034295828081667423,0,0,0,0,1246
1089_20231117_134638_frame_456,0.019460223615169525,0.9805397987365723,1,1,1,1,1089
1305_20231117_133315_frame_48,0.26593825221061707,0.7340617179870605,1,1,0,0,1305
1151_20231117_145552_frame_541,0.2547176778316498,0.7452823519706726,1,1,0,0,1151
1259_20231117_125126_frame_44,0.0034192772582173347,0.9965807795524597,1,1,1,1,1259
1219_20231117_175155_frame_252,0.7709478735923767,0.2290521115064621,0,0,0,0,1219
1404_20231117_130822_frame_406,0.15309025347232819,0.846909761428833,1,1,1,0,1404
1417_20231117_165013_frame_10,0.9996960163116455,0.00030404230346903205,0,0,0,0,1417
1470_20231117_145926_frame_397,0.0038806297816336155,0.9961193799972534,1,1,1,1,1470
1144_20231117_130218_frame_605,0.0016213059425354004,0.9983786344528198,1,1,1,1,1144
1461_20231117_123203_frame_611,0.033984098583459854,0.9660159349441528,1,1,1,1,1461
1443_20231117_161630_frame_157,0.5087480545043945,0.49125197529792786,0,0,0,0,1443
1424_20231117_143759_frame_50,0.014883218333125114,0.985116720199585,1,1,1,1,1424
1380_20231117_130025_frame_990,0.008745593950152397,0.9912543892860413,1,1,1,1,1380
1462_20231117_134845_frame_269,0.031340211629867554,0.9686597585678101,1,1,1,1,1462
1442_20231117_144458_frame_614,0.5573412179946899,0.44265884160995483,0,0,0,0,1442
1212_20231117_143536_frame_475,0.762352466583252,0.23764751851558685,0,0,0,0,1212
1462_20231117_134845_frame_282,0.3301475942134857,0.6698524355888367,1,1,0,0,1462
1471_20231117_161255_frame_36,0.16393154859542847,0.8360683917999268,1,1,1,0,1471
1144_20231117_130218_frame_582,0.30106213688850403,0.6989378929138184,1,1,0,0,1144
1398_20231117_174158_frame_114,0.019992679357528687,0.9800073504447937,1,1,1,1,1398
1457_20231117_145604_frame_847,0.9983150959014893,0.0016849675448611379,0,0,0,0,1457
1471_20231117_161255_frame_270,0.04128982499241829,0.9587101936340332,1,1,1,1,1471
1100_20231117_150524_frame_40,0.19746699929237366,0.8025330305099487,1,1,1,0,1100
1305_20231117_133315_frame_232,0.49855032563209534,0.5014496445655823,1,1,0,0,1305
1412_20231117_131754_frame_119,0.9365720748901367,0.06342794001102448,0,0,0,0,1412
1231_20231117_134357_frame_372,0.06692913174629211,0.9330708980560303,1,1,1,1,1231
1144_20231117_130218_frame_357,0.0029697574209421873,0.9970302581787109,1,1,1,1,1144
1277_20231117_133850_frame_84,0.9782002568244934,0.02179979346692562,0,0,0,0,1277
1207_20231117_131640_frame_630,0.9000744223594666,0.09992556273937225,0,0,0,0,1207
1240_20231117_143755_frame_339,0.6051207780838013,0.39487922191619873,0,0,0,0,1240
1212_20231117_143536_frame_257,0.9664122462272644,0.03358779102563858,0,0,0,0,1212
1442_20231117_144458_frame_579,0.2916395962238312,0.7083604335784912,1,1,0,0,1442
1074_20231117_145637_frame_408,0.6649460792541504,0.3350539207458496,0,0,0,0,1074
1243_20231117_121712_frame_226,0.9691460132598877,0.03085402399301529,0,0,0,0,1243
1396_20231117_122138_frame_246,0.6045703291893005,0.39542970061302185,0,0,0,0,1396
1389_20231117_152844_frame_302,0.15519724786281586,0.844802737236023,1,1,1,0,1389
1282_20231117_121652_frame_294,0.7158815264701843,0.2841184735298157,0,0,0,0,1282
1462_20231117_134845_frame_268,0.4789338707923889,0.5210661292076111,1,1,0,0,1462
1171_20231117_170904_frame_131,0.018959607928991318,0.9810404181480408,1,1,1,1,1171
1170_20231117_170106_frame_231,0.30779048800468445,0.6922095417976379,1,1,0,0,1170
1061_20231117_120831_frame_154,0.16250285506248474,0.8374971151351929,1,1,1,0,1061
1023_20231117_124217_frame_396,0.014816739596426487,0.9851832985877991,1,1,1,1,1023
1463_20231117_141744_frame_346,0.8929161429405212,0.10708384215831757,0,0,0,0,1463
1170_20231117_170106_frame_11,0.9897662997245789,0.01023368164896965,0,0,0,0,1170
1397_20231117_114638_frame_929,0.1194729134440422,0.8805270791053772,1,1,1,0,1397
1389_20231117_152844_frame_240,0.01958753913640976,0.980412483215332,1,1,1,1,1389
1462_20231117_134845_frame_574,0.861534059047699,0.13846595585346222,0,0,0,0,1462
1266_20231117_162000_frame_148,0.0528034083545208,0.9471966028213501,1,1,1,1,1266
1434_20231117_124532_frame_371,0.0391823835670948,0.9608175754547119,1,1,1,1,1434
1442_20231117_144458_frame_1227,0.28486305475234985,0.7151369452476501,1,1,0,0,1442
1240_20231117_143755_frame_320,0.968962550163269,0.031037433072924614,0,0,0,0,1240
1240_20231117_143755_frame_23,0.4029272198677063,0.5970728397369385,1,1,0,0,1240
1473_20231117_105808_frame_321,0.9957383871078491,0.004261657129973173,0,0,0,0,1473
1139_20231117_114132_frame_388,0.04892192780971527,0.9510781168937683,1,1,1,1,1139
1401_20231117_141034_frame_544,0.8539531230926514,0.14604687690734863,0,0,0,0,1401
1212_20231117_143536_frame_464,0.8343936800956726,0.1656063348054886,0,0,0,0,1212
1495_20231117_110027_frame_652,0.999204695224762,0.0007953300373628736,0,0,0,0,1495
1419_20231117_132922_frame_549,0.0009311966132372618,0.9990687966346741,1,1,1,1,1419
1267_20231117_162510_frame_322,0.10197289288043976,0.8980271220207214,1,1,1,0,1267
1504_20231117_165817_frame_22,0.017631763592362404,0.9823681712150574,1,1,1,1,1504
1409_20231117_164140_frame_242,0.2540056109428406,0.7459943890571594,1,1,0,0,1409
1089_20231117_134638_frame_551,0.9505016803741455,0.049498286098241806,0,0,0,0,1089
1168_20231117_111157_frame_261,0.5627959966659546,0.437203973531723,0,0,0,0,1168
1460_20231117_115153_frame_515,0.03329813852906227,0.9667019248008728,1,1,1,1,1460
1457_20231117_145604_frame_318,0.7597928643226624,0.24020710587501526,0,0,0,0,1457
1274_20231117_105454_frame_502,0.5667675137519836,0.43323248624801636,0,0,0,0,1274
1159_20231117_171700_frame_147,0.008018928579986095,0.9919811487197876,1,1,1,1,1159
1231_20231117_134357_frame_57,0.1878938376903534,0.812106192111969,1,1,1,0,1231
1233_20231117_132057_frame_315,0.0005142375594004989,0.9994857311248779,1,1,1,1,1233
1401_20231117_141034_frame_738,0.6764716506004333,0.32352837920188904,0,0,0,0,1401
1443_20231117_161630_frame_389,0.95644611120224,0.04355395957827568,0,0,0,0,1443
1139_20231117_114132_frame_270,0.4601341485977173,0.5398658514022827,1,1,0,0,1139
1476_20231117_171509_frame_116,0.999219536781311,0.0007803975604474545,0,0,0,0,1476
1153_20231117_143046_frame_67,0.958004891872406,0.0419950969517231,0,0,0,0,1153
1462_20231117_134845_frame_278,0.7155608534812927,0.2844391465187073,0,0,0,0,1462
1380_20231117_130025_frame_1307,0.08667240291833878,0.9133275747299194,1,1,1,1,1380
1259_20231117_125126_frame_281,0.6956784725189209,0.3043215572834015,0,0,0,0,1259
1173_20231117_174946_frame_20,0.9825489521026611,0.017451075837016106,0,0,0,0,1173
1144_20231117_130218_frame_455,0.13275893032550812,0.8672410845756531,1,1,1,0,1144
1274_20231117_105454_frame_325,0.028075307607650757,0.9719246625900269,1,1,1,1,1274
1462_20231117_134845_frame_618,0.0017499019159004092,0.9982500672340393,1,1,1,1,1462
1233_20231117_132057_frame_451,0.00022668753808829933,0.9997733235359192,1,1,1,1,1233
1442_20231117_144458_frame_190,0.08609549701213837,0.9139044880867004,1,1,1,1,1442
1398_20231117_174158_frame_175,0.0025943974032998085,0.9974055886268616,1,1,1,1,1398
1171_20231117_170904_frame_122,0.0033543312456458807,0.9966456294059753,1,1,1,1,1171
1171_20231117_170904_frame_213,0.09318987280130386,0.9068101644515991,1,1,1,1,1171
1404_20231117_130822_frame_410,0.1907498985528946,0.8092501163482666,1,1,1,0,1404
1098_20231117_115632_frame_300,0.0379430390894413,0.9620569944381714,1,1,1,1,1098
1472_20231117_122932_frame_244,0.015356774441897869,0.9846432209014893,1,1,1,1,1472
1148_20231117_163359_frame_147,0.003842633217573166,0.9961573481559753,1,1,1,1,1148
1074_20231117_145637_frame_499,0.05793263763189316,0.9420673847198486,1,1,1,1,1074
1457_20231117_145604_frame_665,0.9057473540306091,0.09425265341997147,0,0,0,0,1457
1127_20231117_144642_frame_316,0.24697186052799225,0.7530280947685242,1,1,0,0,1127
1419_20231117_132922_frame_1101,0.025211364030838013,0.9747886657714844,1,1,1,1,1419
1243_20231117_121712_frame_120,0.9914718270301819,0.00852819625288248,0,0,0,0,1243
1501_20231117_173317_frame_169,0.29071131348609924,0.7092886567115784,1,1,0,0,1501
1274_20231117_105454_frame_337,0.056991104036569595,0.9430088400840759,1,1,1,1,1274
1139_20231117_114132_frame_1,0.02481069788336754,0.9751893281936646,1,1,1,1,1139
1192_20231117_135119_frame_180,0.16206443309783936,0.8379355669021606,1,1,1,0,1192
1282_20231117_121652_frame_322,0.23033399879932404,0.7696659564971924,1,1,0,0,1282
1398_20231117_174158_frame_410,0.00433999951928854,0.9956600069999695,1,1,1,1,1398
1470_20231117_145926_frame_878,0.020702814683318138,0.9792972207069397,1,1,1,1,1470
1164_20231117_151515_frame_436,0.8307700753211975,0.1692299097776413,0,0,0,0,1164
1432_20231117_133858_frame_1104,0.6501349210739136,0.3498651087284088,0,0,0,0,1432
1397_20231117_114638_frame_563,0.43924450874328613,0.5607554912567139,1,1,0,0,1397
1380_20231117_130025_frame_1315,0.990841269493103,0.00915868952870369,0,0,0,0,1380
1098_20231117_115632_frame_172,0.13061010837554932,0.8693898320198059,1,1,1,0,1098
1219_20231117_175155_frame_40,0.4060874581336975,0.5939125418663025,1,1,0,0,1219
1401_20231117_141034_frame_423,0.007340748328715563,0.9926592707633972,1,1,1,1,1401
1243_20231117_121712_frame_75,0.9910644292831421,0.008935632184147835,0,0,0,0,1243
1487_20231117_120420_frame_415,0.9999715089797974,2.8542675863718614e-05,0,0,0,0,1487
1212_20231117_143536_frame_500,0.15434248745441437,0.8456575274467468,1,1,1,0,1212
1151_20231117_145552_frame_185,0.8980543613433838,0.10194563865661621,0,0,0,0,1151
1432_20231117_133858_frame_316,0.9826627969741821,0.01733718067407608,0,0,0,0,1432
1397_20231117_114638_frame_198,0.36416611075401306,0.6358338594436646,1,1,0,0,1397
1442_20231117_144458_frame_855,0.8169944286346436,0.18300558626651764,0,0,0,0,1442
1396_20231117_122138_frame_262,0.518513560295105,0.4814864695072174,0,0,0,0,1396
1434_20231117_124532_frame_48,0.15011905133724213,0.8498809337615967,1,1,1,0,1434
1266_20231117_162000_frame_287,0.0444684736430645,0.9555314779281616,1,1,1,1,1266
1263_20231117_124403_frame_23,0.4425346255302429,0.5574654340744019,1,1,0,0,1263
1460_20231117_115153_frame_78,0.000373738439520821,0.9996262788772583,1,1,1,1,1460
1148_20231117_163359_frame_417,0.0443449430167675,0.955655038356781,1,1,1,1,1148
1148_20231117_163359_frame_153,0.0022587766870856285,0.9977412223815918,1,1,1,1,1148
1504_20231117_165817_frame_458,0.7619756460189819,0.23802435398101807,0,0,0,0,1504
1198_20231117_115055_frame_268,0.04468885064125061,0.955311119556427,1,1,1,1,1198
1023_20231117_124217_frame_157,0.009918628260493279,0.9900813698768616,1,1,1,1,1023
1319_20231117_122525_frame_187,0.5429717302322388,0.4570282995700836,0,0,0,0,1319
1245_20231117_130459_frame_11,0.9210367798805237,0.07896319031715393,0,0,0,0,1245
1277_20231117_133850_frame_789,0.9869582056999207,0.013041789643466473,0,0,0,0,1277
1273_20231117_160411_frame_215,0.008399964310228825,0.9916000366210938,1,1,1,1,1273
1404_20231117_130822_frame_137,0.07654615491628647,0.9234538674354553,1,1,1,1,1404
1279_20231117_161747_frame_95,0.9827570915222168,0.01724288985133171,0,0,0,0,1279
1321_20231117_141734_frame_433,0.9816200733184814,0.018379945307970047,0,0,0,0,1321
1479_20231117_172226_frame_347,0.9999597072601318,4.026078386232257e-05,0,0,0,0,1479
1434_20231117_124532_frame_139,0.35473382472991943,0.6452662348747253,1,1,0,0,1434
1424_20231117_143759_frame_129,0.019805431365966797,0.9801945686340332,1,1,1,1,1424
1074_20231117_145637_frame_433,0.19705688953399658,0.8029430508613586,1,1,1,0,1074
1434_20231117_124532_frame_321,0.013820364139974117,0.9861796498298645,1,1,1,1,1434
1266_20231117_162000_frame_346,0.07122901827096939,0.9287709593772888,1,1,1,1,1266
1476_20231117_171509_frame_125,0.9962536096572876,0.0037463423795998096,0,0,0,0,1476
962_20231117_111426_frame_459,0.23311690986156464,0.7668830752372742,1,1,0,0,962
1277_20231117_133850_frame_687,0.9965651631355286,0.0034348000772297382,0,0,0,0,1277
1159_20231117_171700_frame_176,0.01628926210105419,0.9837107062339783,1,1,1,1,1159
1457_20231117_145604_frame_582,0.9999619722366333,3.807818939094432e-05,0,0,0,0,1457
1159_20231117_171700_frame_407,0.07654845714569092,0.9234515428543091,1,1,1,1,1159
1460_20231117_115153_frame_701,0.0037048726808279753,0.996295154094696,1,1,1,1,1460
1442_20231117_144458_frame_1219,0.01595567725598812,0.9840443134307861,1,1,1,1,1442
1127_20231117_144642_frame_458,0.9754006862640381,0.024599263444542885,0,0,0,0,1127
1424_20231117_143759_frame_158,0.0319938100874424,0.9680061936378479,1,1,1,1,1424
1401_20231117_141034_frame_283,0.9653494954109192,0.03465057164430618,0,0,0,0,1401
1258_20231117_123257_frame_2229,0.6556464433670044,0.3443535566329956,0,0,0,0,1258
1470_20231117_145926_frame_177,0.011738104745745659,0.988261878490448,1,1,1,1,1470
1233_20231117_132057_frame_485,0.024505790323019028,0.9754941463470459,1,1,1,1,1233
1192_20231117_135119_frame_850,0.9707834720611572,0.029216572642326355,0,0,0,0,1192
1192_20231117_135119_frame_923,0.513374388217926,0.486625611782074,0,0,0,0,1192
1495_20231117_110027_frame_1092,0.32378721237182617,0.6762128472328186,1,1,0,0,1495
1456_20231117_163305_frame_50,0.30731746554374695,0.6926825642585754,1,1,0,0,1456
1423_20231117_135006_frame_1383,0.9901836514472961,0.009816327132284641,0,0,0,0,1423
1258_20231117_123257_frame_2315,0.864037036895752,0.13596299290657043,0,0,0,0,1258
1410_20231117_140610_frame_351,0.4957806169986725,0.5042193531990051,1,1,0,0,1410
1487_20231117_120420_frame_451,0.9999206066131592,7.940330397104844e-05,0,0,0,0,1487
1457_20231117_145604_frame_163,0.9997584223747253,0.00024163034686353058,0,0,0,0,1457
1495_20231117_110027_frame_795,0.016610337421298027,0.983389675617218,1,1,1,1,1495
1231_20231117_134357_frame_244,0.07402238249778748,0.9259775876998901,1,1,1,1,1231
1023_20231117_124217_frame_594,6.260238023969578e-06,0.9999936819076538,1,1,1,1,1023
1461_20231117_123203_frame_416,0.009278294630348682,0.9907217025756836,1,1,1,1,1461
1089_20231117_134638_frame_330,0.31843388080596924,0.6815661191940308,1,1,0,0,1089
1233_20231117_132057_frame_472,0.00701199471950531,0.9929880499839783,1,1,1,1,1233
1231_20231117_134357_frame_76,0.011649282649159431,0.9883507490158081,1,1,1,1,1231
1321_20231117_141734_frame_247,0.21729080379009247,0.7827091813087463,1,1,0,0,1321
1279_20231117_161747_frame_190,0.9787651896476746,0.02123481221497059,0,0,0,0,1279
1148_20231117_163359_frame_294,0.005128595046699047,0.9948713779449463,1,1,1,1,1148
1151_20231117_145552_frame_307,0.1570253223180771,0.8429746627807617,1,1,1,0,1151
1259_20231117_125126_frame_317,0.03554341569542885,0.9644565582275391,1,1,1,1,1259
1432_20231117_133858_frame_300,0.1518213003873825,0.8481787443161011,1,1,1,0,1432
1273_20231117_160411_frame_133,0.0007296730182133615,0.9992703795433044,1,1,1,1,1273
1279_20231117_161747_frame_18,0.9448580741882324,0.05514191836118698,0,0,0,0,1279
1219_20231117_175155_frame_581,0.2962615489959717,0.7037385106086731,1,1,0,0,1219
1471_20231117_161255_frame_191,0.3789398968219757,0.6210601329803467,1,1,0,0,1471
1399_20231117_142847_frame_395,0.07749942690134048,0.9225006103515625,1,1,1,1,1399
1442_20231117_144458_frame_689,0.17490893602371216,0.8250910043716431,1,1,1,0,1442
1240_20231117_143755_frame_391,0.7905771136283875,0.20942285656929016,0,0,0,0,1240
1173_20231117_174946_frame_272,0.7683340311050415,0.2316659688949585,0,0,0,0,1173
1442_20231117_144458_frame_750,0.13159681856632233,0.8684031963348389,1,1,1,0,1442
1159_20231117_171700_frame_436,0.26923441886901855,0.7307655811309814,1,1,0,0,1159
1282_20231117_121652_frame_546,0.016879364848136902,0.9831206798553467,1,1,1,1,1282
1410_20231117_140610_frame_646,0.06110972911119461,0.938890278339386,1,1,1,1,1410
1240_20231117_143755_frame_546,0.5943511128425598,0.4056488871574402,0,0,0,0,1240
1462_20231117_134845_frame_43,0.10190237313508987,0.8980976343154907,1,1,1,0,1462
1419_20231117_132922_frame_103,0.006057047750800848,0.99394291639328,1,1,1,1,1419
1495_20231117_110027_frame_477,0.8140403032302856,0.18595968186855316,0,0,0,0,1495
1424_20231117_143759_frame_4,0.5237902402877808,0.47620975971221924,0,0,0,0,1424
1504_20231117_165817_frame_73,0.008350079879164696,0.9916499853134155,1,1,1,1,1504
1233_20231117_132057_frame_890,0.031615979969501495,0.9683840274810791,1,1,1,1,1233
1458_20231117_135837_frame_296,0.9921775460243225,0.007822529412806034,0,0,0,0,1458
1212_20231117_143536_frame_399,0.7020211219787598,0.297978937625885,0,0,0,0,1212
1463_20231117_141744_frame_193,0.997648298740387,0.0023516423534601927,0,0,0,0,1463
1212_20231117_143536_frame_192,0.9976171851158142,0.0023827822878956795,0,0,0,0,1212
1246_20231117_164243_frame_283,0.3264513611793518,0.6735486388206482,1,1,0,0,1246
1487_20231117_120420_frame_925,0.9999998807907104,1.1529485988148735e-07,0,0,0,0,1487
1277_20231117_133850_frame_799,0.9992892742156982,0.000710728985723108,0,0,0,0,1277
1084_20231117_150625_frame_20,0.00834505446255207,0.9916549921035767,1,1,1,1,1084
1305_20231117_133315_frame_407,0.21591198444366455,0.7840880155563354,1,1,0,0,1305
1487_20231117_120420_frame_793,0.9908430576324463,0.009157002903521061,0,0,0,0,1487
1170_20231117_170106_frame_434,0.8880598545074463,0.1119401752948761,0,0,0,0,1170
1245_20231117_130459_frame_973,0.07753155380487442,0.9224684238433838,1,1,1,1,1245
1192_20231117_135119_frame_334,0.5273496508598328,0.4726503789424896,0,0,0,0,1192
1177_20231117_171845_frame_319,0.8541637659072876,0.1458362191915512,0,0,0,0,1177
1443_20231117_161630_frame_33,0.0008503688150085509,0.9991496801376343,1,1,1,1,1443
1504_20231117_165817_frame_401,0.003057598602026701,0.9969423413276672,1,1,1,1,1504
1168_20231117_111157_frame_369,0.0486704558134079,0.9513295292854309,1,1,1,1,1168
1458_20231117_135837_frame_44,0.5081426501274109,0.4918573498725891,0,0,0,0,1458
1212_20231117_143536_frame_194,0.9990589022636414,0.0009410648490302265,0,0,0,0,1212
1401_20231117_141034_frame_379,0.010979706421494484,0.9890202879905701,1,1,1,1,1401
1219_20231117_175155_frame_335,0.543821394443512,0.45617857575416565,0,0,0,0,1219
1432_20231117_133858_frame_1101,0.5806519389152527,0.41934800148010254,0,0,0,0,1432
1434_20231117_124532_frame_63,0.48576176166534424,0.5142382383346558,1,1,0,0,1434
1432_20231117_133858_frame_928,0.007027729880064726,0.9929722547531128,1,1,1,1,1432
1472_20231117_122932_frame_151,0.0037880733143538237,0.9962120056152344,1,1,1,1,1472
1401_20231117_141034_frame_550,0.40478259325027466,0.5952173471450806,1,1,0,0,1401
1397_20231117_114638_frame_808,0.0809444859623909,0.9190555810928345,1,1,1,1,1397
1089_20231117_134638_frame_168,0.03248617425560951,0.9675137996673584,1,1,1,1,1089
1023_20231117_124217_frame_463,0.00027825956931337714,0.9997217059135437,1,1,1,1,1023
1274_20231117_105454_frame_491,0.001444758614525199,0.9985552430152893,1,1,1,1,1274
1266_20231117_162000_frame_61,0.007253432180732489,0.9927465319633484,1,1,1,1,1266
1279_20231117_161747_frame_233,0.9914551973342896,0.00854479894042015,0,0,0,0,1279
1277_20231117_133850_frame_327,0.8613770008087158,0.13862298429012299,0,0,0,0,1277
1170_20231117_170106_frame_235,0.039951175451278687,0.9600487947463989,1,1,1,1,1170
1442_20231117_144458_frame_1421,0.04003167152404785,0.9599682688713074,1,1,1,1,1442
1164_20231117_151515_frame_302,0.3214857280254364,0.6785142421722412,1,1,0,0,1164
1192_20231117_135119_frame_898,0.8087846636772156,0.19121530652046204,0,0,0,0,1192
1401_20231117_141034_frame_524,0.5873798131942749,0.4126202166080475,0,0,0,0,1401
1414_20231117_120922_frame_158,0.0600699782371521,0.9399299621582031,1,1,1,1,1414
1423_20231117_135006_frame_665,0.9835057854652405,0.01649426855146885,0,0,0,0,1423
1396_20231117_122138_frame_677,0.04666435718536377,0.9533356428146362,1,1,1,1,1396
1192_20231117_135119_frame_838,0.8018400073051453,0.19815996289253235,0,0,0,0,1192
1423_20231117_135006_frame_821,0.9995796084403992,0.0004203453427180648,0,0,0,0,1423
1442_20231117_144458_frame_45,0.7206475138664246,0.27935245633125305,0,0,0,0,1442
1061_20231117_120831_frame_5,0.003681683912873268,0.9963183403015137,1,1,1,1,1061
1397_20231117_114638_frame_891,0.14968645572662354,0.8503136038780212,1,1,1,0,1397
1501_20231117_173317_frame_301,0.18490302562713623,0.8150969743728638,1,1,1,0,1501
1487_20231117_120420_frame_419,0.9916001558303833,0.008399805054068565,0,0,0,0,1487
1277_20231117_133850_frame_414,0.9834380745887756,0.016561895608901978,0,0,0,0,1277
1074_20231117_145637_frame_291,0.10456685721874237,0.8954331874847412,1,1,1,0,1074
962_20231117_111426_frame_439,0.8538222312927246,0.146177738904953,0,0,0,0,962
1419_20231117_132922_frame_754,0.006046284455806017,0.9939537644386292,1,1,1,1,1419
1263_20231117_124403_frame_316,0.042575422674417496,0.9574246406555176,1,1,1,1,1263
1274_20231117_105454_frame_594,0.04573956876993179,0.9542604684829712,1,1,1,1,1274
1276_20231117_144729_frame_273,0.20216913521289825,0.7978308796882629,1,1,0,0,1276
1419_20231117_132922_frame_463,0.005183790810406208,0.994816243648529,1,1,1,1,1419
1151_20231117_145552_frame_296,0.8141614198684692,0.18583858013153076,0,0,0,0,1151
1423_20231117_135006_frame_1058,0.9999653100967407,3.464297333266586e-05,0,0,0,0,1423
1397_20231117_114638_frame_837,0.16614927351474762,0.8338506817817688,1,1,1,0,1397
1461_20231117_123203_frame_598,0.0012697908096015453,0.9987302422523499,1,1,1,1,1461
1233_20231117_132057_frame_997,0.004035378340631723,0.9959646463394165,1,1,1,1,1233
1424_20231117_143759_frame_55,0.011096946895122528,0.9889029860496521,1,1,1,1,1424
1074_20231117_145637_frame_227,0.2776530683040619,0.7223469614982605,1,1,0,0,1074
1321_20231117_141734_frame_521,0.7292107343673706,0.270789235830307,0,0,0,0,1321
1023_20231117_124217_frame_557,0.027789270505309105,0.9722106456756592,1,1,1,1,1023
1461_20231117_123203_frame_307,0.0014220462180674076,0.9985779523849487,1,1,1,1,1461
1410_20231117_140610_frame_505,0.9936009049415588,0.006399031728506088,0,0,0,0,1410
1419_20231117_132922_frame_889,0.06963697075843811,0.9303629994392395,1,1,1,1,1419
1404_20231117_130822_frame_84,0.02668081410229206,0.9733191728591919,1,1,1,1,1404
1139_20231117_114132_frame_166,0.002053037052974105,0.9979469180107117,1,1,1,1,1139
1266_20231117_162000_frame_119,0.09262251853942871,0.9073774814605713,1,1,1,1,1266
1279_20231117_161747_frame_32,0.8891113996505737,0.11088854819536209,0,0,0,0,1279
1277_20231117_133850_frame_189,0.9716943502426147,0.028305666521191597,0,0,0,0,1277
1504_20231117_165817_frame_204,0.00317745772190392,0.9968225955963135,1,1,1,1,1504
1240_20231117_143755_frame_373,0.5053117871284485,0.4946881830692291,0,0,0,0,1240
1233_20231117_132057_frame_479,0.008545664139091969,0.9914543628692627,1,1,1,1,1233
1479_20231117_172226_frame_330,0.9997721314430237,0.0002279196196468547,0,0,0,0,1479
1098_20231117_115632_frame_628,0.0065831756219267845,0.9934167861938477,1,1,1,1,1098
1461_20231117_123203_frame_461,0.005314960144460201,0.9946850538253784,1,1,1,1,1461
1479_20231117_172226_frame_253,0.9998617172241211,0.00013821441098116338,0,0,0,0,1479
1396_20231117_122138_frame_264,0.12637345492839813,0.8736265897750854,1,1,1,0,1396
1207_20231117_131640_frame_479,0.34633180499076843,0.653668224811554,1,1,0,0,1207
1495_20231117_110027_frame_582,0.999948263168335,5.167684503248893e-05,0,0,0,0,1495
1470_20231117_145926_frame_849,0.0012236172333359718,0.998776376247406,1,1,1,1,1470
1495_20231117_110027_frame_815,0.5143513083457947,0.4856486916542053,0,0,0,0,1495
1219_20231117_175155_frame_308,0.843742847442627,0.15625716745853424,0,0,0,0,1219
1475_20231117_162805_frame_234,0.2385835349559784,0.761416494846344,1,1,0,0,1475
1153_20231117_143046_frame_394,0.0948931947350502,0.9051068425178528,1,1,1,1,1153
1170_20231117_170106_frame_130,0.024332264438271523,0.9756677746772766,1,1,1,1,1170
1414_20231117_120922_frame_32,0.3665812313556671,0.6334187984466553,1,1,0,0,1414
1419_20231117_132922_frame_759,0.04039620980620384,0.9596037864685059,1,1,1,1,1419
1396_20231117_122138_frame_195,0.9885707497596741,0.011429265141487122,0,0,0,0,1396
1148_20231117_163359_frame_170,0.0007882941281422973,0.9992116689682007,1,1,1,1,1148
1410_20231117_140610_frame_618,0.8017094135284424,0.19829052686691284,0,0,0,0,1410
