filename,p_bad,p_good,argmax,thr08,thr05,thr09,cow
978_20231117_170827_frame_151,0.07952920347452164,0.9204707741737366,1,1,1,1,978
978_20231117_170827_frame_152,0.032930634915828705,0.9670693278312683,1,1,1,1,978
978_20231117_170827_frame_153,0.013560988008975983,0.9864389896392822,1,1,1,1,978
978_20231117_170827_frame_154,0.0060570454224944115,0.99394291639328,1,1,1,1,978
978_20231117_170827_frame_155,0.11951082944869995,0.8804891705513,1,1,1,0,978
978_20231117_170827_frame_156,0.0054037366062402725,0.9945963025093079,1,1,1,1,978
978_20231117_170827_frame_157,0.029007479548454285,0.9709925055503845,1,1,1,1,978
978_20231117_170827_frame_158,0.018810506910085678,0.981189489364624,1,1,1,1,978
978_20231117_170827_frame_159,0.012507244013249874,0.9874927997589111,1,1,1,1,978
978_20231117_170827_frame_16,0.8923065066337585,0.10769347846508026,0,0,0,0,978
978_20231117_170827_frame_160,0.023879747837781906,0.9761202931404114,1,1,1,1,978
978_20231117_170827_frame_161,0.0940224826335907,0.9059774875640869,1,1,1,1,978
978_20231117_170827_frame_162,0.27621597051620483,0.7237839698791504,1,1,0,0,978
978_20231117_170827_frame_163,0.035402439534664154,0.9645975232124329,1,1,1,1,978
978_20231117_170827_frame_164,0.00926208309829235,0.9907379746437073,1,1,1,1,978
978_20231117_170827_frame_165,0.0034148960839957,0.9965851306915283,1,1,1,1,978
978_20231117_170827_frame_166,0.3566632568836212,0.6433367133140564,1,1,0,0,978
978_20231117_170827_frame_167,0.006620408035814762,0.9933795928955078,1,1,1,1,978
978_20231117_170827_frame_168,0.009545192122459412,0.9904547333717346,1,1,1,1,978
978_20231117_170827_frame_169,0.0073456731624901295,0.9926543235778809,1,1,1,1,978
978_20231117_170827_frame_17,0.7148718237876892,0.285128116607666,0,0,0,0,978
978_20231117_170827_frame_170,0.08680495619773865,0.9131950736045837,1,1,1,1,978
978_20231117_170827_frame_171,0.021909385919570923,0.9780906438827515,1,1,1,1,978
978_20231117_170827_frame_172,0.019389186054468155,0.9806108474731445,1,1,1,1,978
978_20231117_170827_frame_173,0.022100692614912987,0.9778993129730225,1,1,1,1,978
978_20231117_170827_frame_174,0.03681565076112747,0.9631844162940979,1,1,1,1,978
978_20231117_170827_frame_175,0.07721425592899323,0.922785758972168,1,1,1,1,978
978_20231117_170827_frame_176,0.016205433756113052,0.983794629573822,1,1,1,1,978
978_20231117_170827_frame_177,0.014095889404416084,0.9859041571617126,1,1,1,1,978
978_20231117_170827_frame_178,0.19740313291549683,0.802596926689148,1,1,1,0,978
978_20231117_170827_frame_179,0.02104002609848976,0.9789599776268005,1,1,1,1,978
978_20231117_170827_frame_18,0.17110507190227509,0.8288949131965637,1,1,1,0,978
978_20231117_170827_frame_180,0.07487068325281143,0.9251292943954468,1,1,1,1,978
978_20231117_170827_frame_181,0.03796038776636124,0.962039589881897,1,1,1,1,978
978_20231117_170827_frame_182,0.12235996127128601,0.8776400089263916,1,1,1,0,978
978_20231117_170827_frame_183,0.011002840474247932,0.988997220993042,1,1,1,1,978
978_20231117_170827_frame_184,0.0021056863479316235,0.9978943467140198,1,1,1,1,978
978_20231117_170827_frame_185,0.058617688715457916,0.9413823485374451,1,1,1,1,978
978_20231117_170827_frame_186,0.07877661287784576,0.9212234020233154,1,1,1,1,978
978_20231117_170827_frame_187,0.05916326120495796,0.9408367872238159,1,1,1,1,978
978_20231117_170827_frame_188,0.015886548906564713,0.9841135144233704,1,1,1,1,978
978_20231117_170827_frame_189,0.006878328509628773,0.9931216835975647,1,1,1,1,978
978_20231117_170827_frame_19,0.6251956820487976,0.3748043477535248,0,0,0,0,978
978_20231117_170827_frame_190,0.031180398538708687,0.9688196182250977,1,1,1,1,978
978_20231117_170827_frame_191,0.03283281624317169,0.9671672582626343,1,1,1,1,978
978_20231117_170827_frame_192,0.006247870158404112,0.9937521815299988,1,1,1,1,978
978_20231117_170827_frame_193,0.04068145155906677,0.9593185782432556,1,1,1,1,978
978_20231117_170827_frame_194,0.3242097795009613,0.6757901906967163,1,1,0,0,978
978_20231117_170827_frame_195,0.39523792266845703,0.604762077331543,1,1,0,0,978
978_20231117_170827_frame_196,0.33790016174316406,0.6620998382568359,1,1,0,0,978
978_20231117_170827_frame_197,0.1877899318933487,0.8122100830078125,1,1,1,0,978
978_20231117_170827_frame_198,0.06624211370944977,0.9337578415870667,1,1,1,1,978
978_20231117_170827_frame_199,0.01886659301817417,0.9811334013938904,1,1,1,1,978
978_20231117_170827_frame_2,0.7938518524169922,0.20614811778068542,0,0,0,0,978
978_20231117_170827_frame_20,0.7302675843238831,0.26973241567611694,0,0,0,0,978
978_20231117_170827_frame_200,0.6562468409538269,0.3437530994415283,0,0,0,0,978
978_20231117_170827_frame_201,0.08316951990127563,0.9168304204940796,1,1,1,1,978
978_20231117_170827_frame_202,0.08283767104148865,0.9171623587608337,1,1,1,1,978
978_20231117_170827_frame_203,0.6755881309509277,0.32441189885139465,0,0,0,0,978
978_20231117_170827_frame_204,0.015936246141791344,0.9840637445449829,1,1,1,1,978
978_20231117_170827_frame_205,0.9857562184333801,0.014243747107684612,0,0,0,0,978
978_20231117_170827_frame_206,0.007721784524619579,0.9922782182693481,1,1,1,1,978
978_20231117_170827_frame_207,0.05179177224636078,0.9482082724571228,1,1,1,1,978
978_20231117_170827_frame_208,0.05451057478785515,0.9454894065856934,1,1,1,1,978
978_20231117_170827_frame_209,0.01919942907989025,0.9808005690574646,1,1,1,1,978
978_20231117_170827_frame_21,0.7852621078491211,0.2147379368543625,0,0,0,0,978
978_20231117_170827_frame_210,0.0058808536268770695,0.9941191673278809,1,1,1,1,978
978_20231117_170827_frame_211,0.11460617929697037,0.8853937983512878,1,1,1,0,978
978_20231117_170827_frame_212,0.010439538396894932,0.9895604848861694,1,1,1,1,978
978_20231117_170827_frame_213,0.004300368018448353,0.9956996440887451,1,1,1,1,978
978_20231117_170827_frame_214,0.02210087701678276,0.9778990745544434,1,1,1,1,978
978_20231117_170827_frame_215,0.024814728647470474,0.9751852750778198,1,1,1,1,978
978_20231117_170827_frame_216,0.2180703729391098,0.781929612159729,1,1,0,0,978
978_20231117_170827_frame_217,0.09510591626167297,0.9048941135406494,1,1,1,1,978
978_20231117_170827_frame_218,0.13214321434497833,0.8678567409515381,1,1,1,0,978
978_20231117_170827_frame_219,0.008353060111403465,0.9916468858718872,1,1,1,1,978
978_20231117_170827_frame_22,0.030315006151795387,0.9696849584579468,1,1,1,1,978
978_20231117_170827_frame_220,0.0013112344313412905,0.9986887574195862,1,1,1,1,978
978_20231117_170827_frame_221,0.002255529398098588,0.9977444410324097,1,1,1,1,978
978_20231117_170827_frame_222,0.009902785532176495,0.9900972843170166,1,1,1,1,978
978_20231117_170827_frame_225,0.006971235852688551,0.9930288195610046,1,1,1,1,978
978_20231117_170827_frame_226,0.035004399716854095,0.9649955630302429,1,1,1,1,978
978_20231117_170827_frame_227,0.021987440064549446,0.9780125021934509,1,1,1,1,978
978_20231117_170827_frame_228,0.011525237932801247,0.9884747862815857,1,1,1,1,978
978_20231117_170827_frame_229,0.05190889909863472,0.9480911493301392,1,1,1,1,978
978_20231117_170827_frame_23,0.8112561106681824,0.18874387443065643,0,0,0,0,978
978_20231117_170827_frame_230,0.015368854627013206,0.9846311211585999,1,1,1,1,978
978_20231117_170827_frame_231,0.021577278152108192,0.9784227013587952,1,1,1,1,978
978_20231117_170827_frame_232,0.012984215281903744,0.9870158433914185,1,1,1,1,978
978_20231117_170827_frame_233,0.03540148213505745,0.964598536491394,1,1,1,1,978
978_20231117_170827_frame_234,0.016168640926480293,0.9838314056396484,1,1,1,1,978
978_20231117_170827_frame_235,0.1049937829375267,0.8950062394142151,1,1,1,0,978
978_20231117_170827_frame_236,0.259548544883728,0.740451455116272,1,1,0,0,978
978_20231117_170827_frame_237,0.19685600697994232,0.8031440377235413,1,1,1,0,978
978_20231117_170827_frame_238,0.004800226539373398,0.9951997995376587,1,1,1,1,978
978_20231117_170827_frame_239,0.07171734422445297,0.928282618522644,1,1,1,1,978
978_20231117_170827_frame_24,0.21962691843509674,0.7803730964660645,1,1,0,0,978
978_20231117_170827_frame_243,0.0873490497469902,0.9126508831977844,1,1,1,1,978
978_20231117_170827_frame_244,0.036341555416584015,0.9636583924293518,1,1,1,1,978
978_20231117_170827_frame_245,0.3126610517501831,0.6873389482498169,1,1,0,0,978
978_20231117_170827_frame_246,0.27851608395576477,0.7214838862419128,1,1,0,0,978
978_20231117_170827_frame_247,0.024175822734832764,0.9758241772651672,1,1,1,1,978
978_20231117_170827_frame_248,0.04809121787548065,0.9519088268280029,1,1,1,1,978
978_20231117_170827_frame_249,0.11884649842977524,0.8811535239219666,1,1,1,0,978
978_20231117_170827_frame_25,0.06434620916843414,0.935653805732727,1,1,1,1,978
978_20231117_170827_frame_250,0.06048570200800896,0.9395143389701843,1,1,1,1,978
978_20231117_170827_frame_251,0.025684963911771774,0.9743150472640991,1,1,1,1,978
978_20231117_170827_frame_252,0.3767394423484802,0.623260498046875,1,1,0,0,978
978_20231117_170827_frame_253,0.0016101488145068288,0.9983898401260376,1,1,1,1,978
978_20231117_170827_frame_254,0.028595859184861183,0.9714041352272034,1,1,1,1,978
978_20231117_170827_frame_255,0.0009605692466720939,0.999039351940155,1,1,1,1,978
978_20231117_170827_frame_256,0.005135541316121817,0.9948645234107971,1,1,1,1,978
978_20231117_170827_frame_257,0.009883495047688484,0.990116536617279,1,1,1,1,978
978_20231117_170827_frame_258,0.10115344077348709,0.8988465666770935,1,1,1,0,978
978_20231117_170827_frame_259,0.1067376434803009,0.8932623267173767,1,1,1,0,978
978_20231117_170827_frame_26,0.03323378413915634,0.9667661786079407,1,1,1,1,978
978_20231117_170827_frame_260,0.21925823390483856,0.7807417511940002,1,1,0,0,978
978_20231117_170827_frame_261,0.6153117418289185,0.38468828797340393,0,0,0,0,978
978_20231117_170827_frame_262,0.5082348585128784,0.49176520109176636,0,0,0,0,978
978_20231117_170827_frame_263,0.05256018042564392,0.9474398493766785,1,1,1,1,978
978_20231117_170827_frame_264,0.9994068145751953,0.0005931521882303059,0,0,0,0,978
978_20231117_170827_frame_265,0.1291474550962448,0.870852530002594,1,1,1,0,978
978_20231117_170827_frame_266,0.9977432489395142,0.0022568153217434883,0,0,0,0,978
978_20231117_170827_frame_267,0.02767067402601242,0.972329318523407,1,1,1,1,978
978_20231117_170827_frame_268,0.12371417135000229,0.8762858510017395,1,1,1,0,978
978_20231117_170827_frame_269,0.03509495034813881,0.9649050831794739,1,1,1,1,978
978_20231117_170827_frame_27,0.1280813217163086,0.8719186186790466,1,1,1,0,978
978_20231117_170827_frame_270,0.7301427721977234,0.269857257604599,0,0,0,0,978
978_20231117_170827_frame_271,0.6444063782691956,0.35559356212615967,0,0,0,0,978
978_20231117_170827_frame_272,0.006562411785125732,0.9934375882148743,1,1,1,1,978
978_20231117_170827_frame_273,0.011826527304947376,0.9881735444068909,1,1,1,1,978
978_20231117_170827_frame_274,0.06613413244485855,0.9338658452033997,1,1,1,1,978
978_20231117_170827_frame_275,0.1683848649263382,0.8316150903701782,1,1,1,0,978
978_20231117_170827_frame_276,0.026428723707795143,0.9735713601112366,1,1,1,1,978
978_20231117_170827_frame_277,0.06051415205001831,0.9394858479499817,1,1,1,1,978
978_20231117_170827_frame_278,0.03911412134766579,0.9608858823776245,1,1,1,1,978
978_20231117_170827_frame_279,0.04804984852671623,0.951950192451477,1,1,1,1,978
978_20231117_170827_frame_28,0.5161197781562805,0.4838802218437195,0,0,0,0,978
978_20231117_170827_frame_280,0.05581395700573921,0.9441860914230347,1,1,1,1,978
978_20231117_170827_frame_281,0.012472392991185188,0.9875276684761047,1,1,1,1,978
978_20231117_170827_frame_282,0.03003067895770073,0.9699693322181702,1,1,1,1,978
978_20231117_170827_frame_283,0.01599491946399212,0.9840050935745239,1,1,1,1,978
978_20231117_170827_frame_284,0.015191074460744858,0.9848088622093201,1,1,1,1,978
978_20231117_170827_frame_285,0.0034531753044575453,0.9965468049049377,1,1,1,1,978
978_20231117_170827_frame_286,0.04582688957452774,0.9541730880737305,1,1,1,1,978
978_20231117_170827_frame_287,0.6063801050186157,0.3936198353767395,0,0,0,0,978
978_20231117_170827_frame_288,0.26389655470848083,0.7361034154891968,1,1,0,0,978
978_20231117_170827_frame_289,0.005298440810292959,0.9947015643119812,1,1,1,1,978
978_20231117_170827_frame_29,0.6132248640060425,0.3867751955986023,0,0,0,0,978
978_20231117_170827_frame_290,0.007566047832369804,0.992434024810791,1,1,1,1,978
978_20231117_170827_frame_291,0.023034807294607162,0.9769651889801025,1,1,1,1,978
978_20231117_170827_frame_292,0.005246921442449093,0.9947530031204224,1,1,1,1,978
978_20231117_170827_frame_293,0.06449907273054123,0.9355009198188782,1,1,1,1,978
978_20231117_170827_frame_294,0.18167784810066223,0.8183221220970154,1,1,1,0,978
978_20231117_170827_frame_295,0.011496645398437977,0.9885033965110779,1,1,1,1,978
978_20231117_170827_frame_296,0.15437543392181396,0.8456245064735413,1,1,1,0,978
978_20231117_170827_frame_297,0.007282138802111149,0.9927178621292114,1,1,1,1,978
978_20231117_170827_frame_298,0.2224137932062149,0.7775862216949463,1,1,0,0,978
978_20231117_170827_frame_299,0.9961985945701599,0.003801403334364295,0,0,0,0,978
978_20231117_170827_frame_3,0.2899448573589325,0.7100551724433899,1,1,0,0,978
978_20231117_170827_frame_30,0.31964653730392456,0.6803534030914307,1,1,0,0,978
978_20231117_170827_frame_300,0.274361789226532,0.7256381511688232,1,1,0,0,978
978_20231117_170827_frame_301,0.007215527817606926,0.9927845001220703,1,1,1,1,978
978_20231117_170827_frame_302,0.1311499923467636,0.86885005235672,1,1,1,0,978
978_20231117_170827_frame_303,0.1505851298570633,0.8494148850440979,1,1,1,0,978
978_20231117_170827_frame_304,0.023618541657924652,0.9763814806938171,1,1,1,1,978
978_20231117_170827_frame_305,0.015916531905531883,0.9840834736824036,1,1,1,1,978
978_20231117_170827_frame_306,0.039131879806518555,0.9608680605888367,1,1,1,1,978
978_20231117_170827_frame_307,0.015806695446372032,0.9841932654380798,1,1,1,1,978
978_20231117_170827_frame_308,0.02833356149494648,0.9716663956642151,1,1,1,1,978
978_20231117_170827_frame_309,0.15184664726257324,0.8481533527374268,1,1,1,0,978
978_20231117_170827_frame_31,0.2401110678911209,0.7598889470100403,1,1,0,0,978
978_20231117_170827_frame_310,0.009504705667495728,0.9904953241348267,1,1,1,1,978
978_20231117_170827_frame_311,0.017307749018073082,0.9826922416687012,1,1,1,1,978
978_20231117_170827_frame_312,0.33081603050231934,0.6691839694976807,1,1,0,0,978
978_20231117_170827_frame_313,0.2495877891778946,0.7504121661186218,1,1,0,0,978
978_20231117_170827_frame_314,0.04696307331323624,0.953036904335022,1,1,1,1,978
978_20231117_170827_frame_315,0.009707394056022167,0.9902925491333008,1,1,1,1,978
978_20231117_170827_frame_316,0.010950416326522827,0.9890495538711548,1,1,1,1,978
978_20231117_170827_frame_317,0.042372677475214005,0.9576273560523987,1,1,1,1,978
978_20231117_170827_frame_318,0.007526293862611055,0.9924737215042114,1,1,1,1,978
978_20231117_170827_frame_319,0.25750604271888733,0.7424939870834351,1,1,0,0,978
978_20231117_170827_frame_32,0.6137387752532959,0.3862612247467041,0,0,0,0,978
978_20231117_170827_frame_320,0.06992477178573608,0.9300752282142639,1,1,1,1,978
978_20231117_170827_frame_321,0.1197318360209465,0.8802681565284729,1,1,1,0,978
978_20231117_170827_frame_322,0.09983932226896286,0.9001606702804565,1,1,1,1,978
978_20231117_170827_frame_323,0.05286996811628342,0.9471300840377808,1,1,1,1,978
978_20231117_170827_frame_324,0.9998074173927307,0.00019265137962065637,0,0,0,0,978
978_20231117_170827_frame_325,0.12961266934871674,0.8703872561454773,1,1,1,0,978
978_20231117_170827_frame_326,0.701068639755249,0.298931360244751,0,0,0,0,978
978_20231117_170827_frame_327,0.07065516710281372,0.9293447732925415,1,1,1,1,978
978_20231117_170827_frame_328,0.030867809429764748,0.9691322445869446,1,1,1,1,978
978_20231117_170827_frame_329,0.9969011545181274,0.0030988380312919617,0,0,0,0,978
978_20231117_170827_frame_33,0.5948706865310669,0.4051292836666107,0,0,0,0,978
978_20231117_170827_frame_330,0.9995403289794922,0.0004597229417413473,0,0,0,0,978
978_20231117_170827_frame_331,0.8440371751785278,0.15596282482147217,0,0,0,0,978
978_20231117_170827_frame_332,0.9754508137702942,0.024549201130867004,0,0,0,0,978
978_20231117_170827_frame_333,0.08612556010484695,0.9138744473457336,1,1,1,1,978
978_20231117_170827_frame_334,0.2705456614494324,0.7294543385505676,1,1,0,0,978
978_20231117_170827_frame_335,0.2673198878765106,0.7326801419258118,1,1,0,0,978
978_20231117_170827_frame_336,0.02319994755089283,0.9768000245094299,1,1,1,1,978
978_20231117_170827_frame_337,0.008757798001170158,0.9912421703338623,1,1,1,1,978
978_20231117_170827_frame_338,0.03723625838756561,0.962763786315918,1,1,1,1,978
978_20231117_170827_frame_339,0.5835018754005432,0.4164981245994568,0,0,0,0,978
978_20231117_170827_frame_34,0.11283107846975327,0.8871689438819885,1,1,1,0,978
978_20231117_170827_frame_340,0.16846075654029846,0.8315392732620239,1,1,1,0,978
978_20231117_170827_frame_341,0.0035567653831094503,0.9964432120323181,1,1,1,1,978
978_20231117_170827_frame_342,0.032058607786893845,0.967941403388977,1,1,1,1,978
978_20231117_170827_frame_343,0.014733139425516129,0.9852668046951294,1,1,1,1,978
978_20231117_170827_frame_344,0.18337275087833405,0.8166273236274719,1,1,1,0,978
978_20231117_170827_frame_345,0.12985582649707794,0.8701441287994385,1,1,1,0,978
978_20231117_170827_frame_346,0.13467755913734436,0.865322470664978,1,1,1,0,978
978_20231117_170827_frame_347,0.008004868403077126,0.991995096206665,1,1,1,1,978
978_20231117_170827_frame_348,0.25740814208984375,0.7425918579101562,1,1,0,0,978
978_20231117_170827_frame_349,0.026224792003631592,0.9737752079963684,1,1,1,1,978
978_20231117_170827_frame_35,0.9060698747634888,0.09393014013767242,0,0,0,0,978
978_20231117_170827_frame_350,0.00799948163330555,0.9920004606246948,1,1,1,1,978
978_20231117_170827_frame_351,0.10971888154745102,0.8902811408042908,1,1,1,0,978
978_20231117_170827_frame_352,0.021679431200027466,0.9783205986022949,1,1,1,1,978
978_20231117_170827_frame_353,0.016975000500679016,0.9830249547958374,1,1,1,1,978
978_20231117_170827_frame_354,0.01776888407766819,0.982231080532074,1,1,1,1,978
978_20231117_170827_frame_355,0.026918547227978706,0.9730814099311829,1,1,1,1,978
978_20231117_170827_frame_356,0.050849445164203644,0.949150562286377,1,1,1,1,978
978_20231117_170827_frame_357,0.017068998888134956,0.9829309582710266,1,1,1,1,978
978_20231117_170827_frame_358,0.040939878672361374,0.9590600728988647,1,1,1,1,978
978_20231117_170827_frame_359,0.03664807602763176,0.963351845741272,1,1,1,1,978
978_20231117_170827_frame_36,0.2726184129714966,0.7273815870285034,1,1,0,0,978
978_20231117_170827_frame_360,0.01943553425371647,0.9805644154548645,1,1,1,1,978
978_20231117_170827_frame_361,0.08562297374010086,0.914376974105835,1,1,1,1,978
978_20231117_170827_frame_362,0.013939355500042439,0.986060619354248,1,1,1,1,978
978_20231117_170827_frame_363,0.008295653387904167,0.9917043447494507,1,1,1,1,978
978_20231117_170827_frame_364,0.0038879485800862312,0.996112048625946,1,1,1,1,978
978_20231117_170827_frame_365,0.006148925982415676,0.9938510656356812,1,1,1,1,978
978_20231117_170827_frame_366,0.13144463300704956,0.8685553073883057,1,1,1,0,978
978_20231117_170827_frame_367,0.08378630131483078,0.9162136912345886,1,1,1,1,978
978_20231117_170827_frame_368,0.07388179749250412,0.9261181950569153,1,1,1,1,978
978_20231117_170827_frame_369,0.019556742161512375,0.9804432988166809,1,1,1,1,978
978_20231117_170827_frame_37,0.7791314125061035,0.22086860239505768,0,0,0,0,978
978_20231117_170827_frame_370,0.12431938201189041,0.8756806254386902,1,1,1,0,978
978_20231117_170827_frame_371,0.005695420783013105,0.9943045973777771,1,1,1,1,978
978_20231117_170827_frame_372,0.03864392265677452,0.9613561034202576,1,1,1,1,978
978_20231117_170827_frame_373,0.08889835327863693,0.9111016988754272,1,1,1,1,978
978_20231117_170827_frame_374,0.15939828753471375,0.8406016826629639,1,1,1,0,978
978_20231117_170827_frame_375,0.0033397090155631304,0.9966603517532349,1,1,1,1,978
978_20231117_170827_frame_376,0.006699714809656143,0.9933003187179565,1,1,1,1,978
978_20231117_170827_frame_377,0.006042774301022291,0.9939571619033813,1,1,1,1,978
978_20231117_170827_frame_378,0.05727759748697281,0.9427224397659302,1,1,1,1,978
978_20231117_170827_frame_379,0.14284120500087738,0.8571587204933167,1,1,1,0,978
978_20231117_170827_frame_38,0.5041134357452393,0.49588653445243835,0,0,0,0,978
978_20231117_170827_frame_380,0.16108720004558563,0.8389127850532532,1,1,1,0,978
978_20231117_170827_frame_381,0.020194390788674355,0.9798056483268738,1,1,1,1,978
978_20231117_170827_frame_382,0.005616780836135149,0.9943832159042358,1,1,1,1,978
978_20231117_170827_frame_383,0.12367725372314453,0.8763227462768555,1,1,1,0,978
978_20231117_170827_frame_384,0.018063317984342575,0.9819366335868835,1,1,1,1,978
978_20231117_170827_frame_385,0.028133023530244827,0.971867024898529,1,1,1,1,978
978_20231117_170827_frame_386,0.025817781686782837,0.9741821885108948,1,1,1,1,978
978_20231117_170827_frame_387,0.24881857633590698,0.751181423664093,1,1,0,0,978
978_20231117_170827_frame_388,0.20341846346855164,0.796581506729126,1,1,0,0,978
978_20231117_170827_frame_389,0.003143447218462825,0.9968565702438354,1,1,1,1,978
978_20231117_170827_frame_39,0.6812449097633362,0.31875506043434143,0,0,0,0,978
978_20231117_170827_frame_390,0.0053135911002755165,0.9946863651275635,1,1,1,1,978
978_20231117_170827_frame_391,0.024423304945230484,0.975576639175415,1,1,1,1,978
978_20231117_170827_frame_392,0.011912867426872253,0.9880871772766113,1,1,1,1,978
978_20231117_170827_frame_393,0.1541024148464203,0.8458975553512573,1,1,1,0,978
978_20231117_170827_frame_394,0.056470394134521484,0.9435296654701233,1,1,1,1,978
978_20231117_170827_frame_395,0.05261669307947159,0.9473832845687866,1,1,1,1,978
978_20231117_170827_frame_396,0.12366518378257751,0.8763347864151001,1,1,1,0,978
978_20231117_170827_frame_397,0.0019217554945498705,0.9980782270431519,1,1,1,1,978
978_20231117_170827_frame_398,0.018333708867430687,0.9816662669181824,1,1,1,1,978
978_20231117_170827_frame_399,0.015052934177219868,0.9849470853805542,1,1,1,1,978
978_20231117_170827_frame_4,0.28387269377708435,0.716127336025238,1,1,0,0,978
978_20231117_170827_frame_40,0.5252110958099365,0.4747889041900635,0,0,0,0,978
978_20231117_170827_frame_400,0.04921998828649521,0.9507799744606018,1,1,1,1,978
978_20231117_170827_frame_401,0.24373984336853027,0.7562601566314697,1,1,0,0,978
978_20231117_170827_frame_402,0.19454091787338257,0.8054590821266174,1,1,1,0,978
978_20231117_170827_frame_403,0.1001180112361908,0.8998819589614868,1,1,1,0,978
978_20231117_170827_frame_404,0.20801237225532532,0.7919876575469971,1,1,0,0,978
978_20231117_170827_frame_405,0.09291806817054749,0.9070819020271301,1,1,1,1,978
978_20231117_170827_frame_406,0.013037635013461113,0.9869623780250549,1,1,1,1,978
978_20231117_170827_frame_407,0.022403880953788757,0.9775961637496948,1,1,1,1,978
978_20231117_170827_frame_408,0.00941541325300932,0.9905845522880554,1,1,1,1,978
978_20231117_170827_frame_409,0.06256143748760223,0.9374385476112366,1,1,1,1,978
978_20231117_170827_frame_41,0.5184603333473206,0.48153966665267944,0,0,0,0,978
978_20231117_170827_frame_410,0.036718692630529404,0.9632812738418579,1,1,1,1,978
978_20231117_170827_frame_413,0.9862814545631409,0.013718578033149242,0,0,0,0,978
978_20231117_170827_frame_414,0.9663622379302979,0.03363777697086334,0,0,0,0,978
978_20231117_170827_frame_415,0.7711150050163269,0.2288849651813507,0,0,0,0,978
978_20231117_170827_frame_416,0.9977620840072632,0.002237947890534997,0,0,0,0,978
978_20231117_170827_frame_417,0.38004472851753235,0.61995530128479,1,1,0,0,978
978_20231117_170827_frame_418,0.21484191715717316,0.785158097743988,1,1,0,0,978
978_20231117_170827_frame_419,0.22056078910827637,0.7794391512870789,1,1,0,0,978
978_20231117_170827_frame_42,0.7778290510177612,0.222170889377594,0,0,0,0,978
978_20231117_170827_frame_423,0.007947416976094246,0.9920525550842285,1,1,1,1,978
978_20231117_170827_frame_424,0.005478253588080406,0.9945217370986938,1,1,1,1,978
978_20231117_170827_frame_425,0.01438511535525322,0.9856148958206177,1,1,1,1,978
978_20231117_170827_frame_426,0.04543846845626831,0.9545614719390869,1,1,1,1,978
978_20231117_170827_frame_427,0.0905618742108345,0.9094381332397461,1,1,1,1,978
978_20231117_170827_frame_428,0.16150197386741638,0.838498055934906,1,1,1,0,978
978_20231117_170827_frame_429,0.4897425174713135,0.5102574229240417,1,1,0,0,978
978_20231117_170827_frame_43,0.017298482358455658,0.9827014803886414,1,1,1,1,978
978_20231117_170827_frame_430,0.07348120212554932,0.9265188574790955,1,1,1,1,978
978_20231117_170827_frame_431,0.08768720924854279,0.9123128652572632,1,1,1,1,978
978_20231117_170827_frame_432,0.04433795437216759,0.9556620121002197,1,1,1,1,978
978_20231117_170827_frame_433,0.03817017003893852,0.9618299007415771,1,1,1,1,978
978_20231117_170827_frame_434,0.059133004397153854,0.9408669471740723,1,1,1,1,978
978_20231117_170827_frame_435,0.09884294867515564,0.9011570811271667,1,1,1,1,978
978_20231117_170827_frame_436,0.998809814453125,0.0011901514371857047,0,0,0,0,978
978_20231117_170827_frame_437,0.023608718067407608,0.9763912558555603,1,1,1,1,978
978_20231117_170827_frame_438,0.17198148369789124,0.8280185461044312,1,1,1,0,978
978_20231117_170827_frame_439,0.2128695398569107,0.7871304154396057,1,1,0,0,978
978_20231117_170827_frame_44,0.6716213226318359,0.32837873697280884,0,0,0,0,978
978_20231117_170827_frame_440,0.0438511036336422,0.9561489224433899,1,1,1,1,978
978_20231117_170827_frame_441,0.21522167325019836,0.7847782969474792,1,1,0,0,978
978_20231117_170827_frame_442,0.05414339154958725,0.9458565711975098,1,1,1,1,978
978_20231117_170827_frame_443,0.3000406324863434,0.699959397315979,1,1,0,0,978
978_20231117_170827_frame_444,0.9370229244232178,0.06297708302736282,0,0,0,0,978
978_20231117_170827_frame_445,0.9692883491516113,0.030711708590388298,0,0,0,0,978
978_20231117_170827_frame_446,0.9637674689292908,0.03623257577419281,0,0,0,0,978
978_20231117_170827_frame_447,0.8939911127090454,0.10600888729095459,0,0,0,0,978
978_20231117_170827_frame_448,0.14987196028232574,0.8501280546188354,1,1,1,0,978
978_20231117_170827_frame_449,0.9477854371070862,0.05221463367342949,0,0,0,0,978
978_20231117_170827_frame_45,0.8366970419883728,0.16330298781394958,0,0,0,0,978
978_20231117_170827_frame_450,0.12187783420085907,0.8781221508979797,1,1,1,0,978
978_20231117_170827_frame_451,0.9998375177383423,0.00016249637701548636,0,0,0,0,978
978_20231117_170827_frame_48,0.04250248521566391,0.9574975371360779,1,1,1,1,978
978_20231117_170827_frame_53,0.3171834349632263,0.6828165054321289,1,1,0,0,978
978_20231117_170827_frame_54,0.09153556078672409,0.9084644317626953,1,1,1,1,978
978_20231117_170827_frame_55,0.6070319414138794,0.3929680287837982,0,0,0,0,978
978_20231117_170827_frame_56,0.014957605861127377,0.98504239320755,1,1,1,1,978
978_20231117_170827_frame_57,0.1907549798488617,0.8092450499534607,1,1,1,0,978
978_20231117_170827_frame_58,0.2810210883617401,0.7189788818359375,1,1,0,0,978
978_20231117_170827_frame_59,0.020044121891260147,0.9799559116363525,1,1,1,1,978
978_20231117_170827_frame_6,0.771276593208313,0.22872336208820343,0,0,0,0,978
