filename,true_LFx,true_LFy,true_RFx,true_RFy,true_LRx,true_LRy,true_RRx,true_RRy,pred_LFx,pred_LFy,pred_RFx,pred_RFy,pred_LRx,pred_LRy,pred_RRx,pred_RRy,ed_lf,ed_rf,ed_lr,ed_rr,edn_lf,edn_rf,edn_lr,edn_rr
20211022_9292_under_27,446.99997901916504,166.99999809265137,466.9999761581421,286.00001335144043,359.9999990463257,210.99999904632568,368.9999952316284,253.00000190734863,446.99997901916504,166.99999809265137,466.9999761581421,286.00001335144043,359.9999990463257,210.99999904632568,368.9999952316284,253.00000190734863,6.839009354445665,19.13822529600038,3.2782980583192383,8.008764234601346,0.019577943330934797,0.05478674920311298,0.009384741309933465,0.022926585446753134
20211022_9292_under_36,446.00000190734863,169.99999523162842,463.9999942779541,283.00000190734863,353.00000762939453,209.00000095367432,371.0,251.9999885559082,446.00000190734863,169.99999523162842,463.9999942779541,283.00000190734863,353.00000762939453,209.00000095367432,371.0,251.9999885559082,6.087084758781966,10.952967926945254,10.040029896239494,7.489098828118388,0.017368286028626258,0.03125211613705555,0.028647228991228905,0.021368654404844797
20211022_9292_under_40,450.0000114440918,168.99999618530273,470.00000858306885,285.0,356.9999918937683,210.0,369.9999976158142,253.99998664855957,450.0000114440918,168.99999618530273,470.00000858306885,285.0,356.9999918937683,210.0,369.9999976158142,253.99998664855957,8.539654849937127,18.892072421802354,8.233159766381892,10.807556786406733,0.024366207124924665,0.05390477223468843,0.023491684346204522,0.03083721436047389
20211022_9292_under_47,448.0000066757202,165.99999904632568,465.9999990463257,285.0,354.0000100135803,210.0,369.9999976158142,251.9999885559082,448.0000066757202,165.99999904632568,465.9999990463257,285.0,354.0000100135803,210.0,369.9999976158142,251.9999885559082,12.035265284721929,31.4344682388144,21.33532602222449,16.35817360679364,0.03378636166655749,0.08824535958178809,0.059894237825888264,0.045921976508907066
20211022_9292_under_5,446.00000190734863,175.00000476837158,463.0000171661377,296.00000381469727,351.00000286102295,215.9999942779541,363.00000619888306,256.00001335144043,446.00000190734863,175.00000476837158,463.0000171661377,296.00000381469727,351.00000286102295,215.9999942779541,363.00000619888306,256.00001335144043,7.251254269198019,21.174719452603956,4.438070985835782,5.2842510657776165,0.020290848024552294,0.05925223394805009,0.012418847905843536,0.014786674321259284
20211022_9292_under_50,445.0000247955322,168.99999618530273,468.00000381469727,281.9999885559082,355.0000123977661,209.00000095367432,371.0,251.9999885559082,445.0000247955322,168.99999618530273,468.00000381469727,281.9999885559082,355.0000123977661,209.00000095367432,371.0,251.9999885559082,3.9923807534102,7.256289680628745,2.0123328003228917,8.798043154843706,0.011135886918944186,0.020239858451767498,0.005612969276173537,0.024540247970247654
20211022_9292_under_55,448.9999837875366,165.99999904632568,468.9999809265137,283.99998664855957,356.9999918937683,210.99999904632568,367.9999928474426,249.99999046325684,448.9999837875366,165.99999904632568,468.9999809265137,283.99998664855957,356.9999918937683,210.99999904632568,367.9999928474426,249.99999046325684,8.313239731535738,16.001260707778037,6.470324633323718,7.386647482800045,0.023262552618075232,0.044775584632570524,0.01810560889610191,0.020669712565604764
20211022_9292_under_58,446.99997901916504,168.99999618530273,470.00000858306885,283.00000190734863,356.9999918937683,208.00000190734863,366.99999046325684,247.00000762939453,446.99997901916504,168.99999618530273,470.00000858306885,283.00000190734863,356.9999918937683,208.00000190734863,366.99999046325684,247.00000762939453,8.897096018697223,38.38367674708873,16.19523524161505,17.497269771678397,0.025057471846279128,0.10810245246602251,0.045611697373820016,0.04927870214834227
20211022_9292_under_63,450.0000114440918,165.99999904632568,470.99998569488525,283.99998664855957,355.9999895095825,209.00000095367432,369.9999976158142,253.99998664855957,450.0000114440918,165.99999904632568,470.99998569488525,283.99998664855957,355.9999895095825,209.00000095367432,369.9999976158142,253.99998664855957,12.685788494860228,27.184026807604543,4.180412329455397,15.624318344506065,0.035960568076999246,0.0770589110024892,0.011850268686429345,0.04429045649877904
20211022_9292_under_66,445.0000247955322,165.0,468.9999809265137,283.99998664855957,355.9999895095825,206.00000381469727,368.9999952316284,253.00000190734863,445.0000247955322,165.0,468.9999809265137,283.99998664855957,355.9999895095825,206.00000381469727,368.9999952316284,253.00000190734863,16.121480395018104,20.7217192442495,4.272713943401626,10.187188453825225,0.04439819249260965,0.05706714626953897,0.011766957591786942,0.02805528666407034
20211022_9292_under_68,448.9999837875366,165.99999904632568,470.00000858306885,285.0,361.0000014305115,209.00000095367432,374.0000071525574,253.00000190734863,448.9999837875366,165.99999904632568,470.00000858306885,285.0,361.0000014305115,209.00000095367432,374.0000071525574,253.00000190734863,11.979393113801716,19.54068990623716,5.0139840076801665,9.471730785977357,0.034069114303535236,0.05557326582917832,0.014259653444125279,0.026937381195713008
20211022_9292_under_69,448.0000066757202,165.99999904632568,470.99998569488525,283.99998664855957,357.9999942779541,208.00000190734863,372.0000023841858,251.9999885559082,448.0000066757202,165.99999904632568,470.99998569488525,283.99998664855957,357.9999942779541,208.00000190734863,372.0000023841858,251.9999885559082,4.6355314204838445,12.267693645223085,3.7081043872810073,9.288467837357516,0.012489482958437171,0.03305276932096586,0.009990722174463935,0.025025860088455584
20211022_9292_under_73,443.99999713897705,165.99999904632568,470.99998569488525,281.00000381469727,355.9999895095825,204.0000057220459,374.0000071525574,249.0000057220459,443.99999713897705,165.99999904632568,470.99998569488525,281.00000381469727,355.9999895095825,204.0000057220459,374.0000071525574,249.0000057220459,11.503993792111734,11.333435581718412,5.26560906201223,8.631357255030338,0.032399448085063925,0.031919093872172316,0.014829878260008226,0.024309054432883268
20211022_9292_under_79,450.9999885559082,161.00000381469727,468.00000381469727,277.99999237060547,362.00000381469727,208.00000190734863,376.00001192092896,247.00000762939453,450.9999885559082,161.00000381469727,468.00000381469727,277.99999237060547,362.00000381469727,208.00000190734863,376.00001192092896,247.00000762939453,2.771059375998215,9.189670851233133,7.607563030221246,10.46171274083167,0.00780431526787213,0.02588146943086088,0.02142567597876455,0.029464003975719064
20211022_9292_under_80,450.0000114440918,160.00000476837158,465.9999990463257,279.99999046325684,359.9999990463257,203.00000667572021,374.0000071525574,251.00000381469727,450.0000114440918,160.00000476837158,465.9999990463257,279.99999046325684,359.9999990463257,203.00000667572021,374.0000071525574,251.00000381469727,20.652988378321382,32.556394506182464,8.704399960612816,16.732909636180377,0.05724014240109991,0.09023065444400032,0.0241244067993855,0.04637557107062821
20211022_9292_under_82,452.0000162124634,160.00000476837158,470.99998569488525,279.0000057220459,361.0000014305115,206.00000381469727,374.0000071525574,247.99999237060547,452.0000162124634,160.00000476837158,470.99998569488525,279.0000057220459,361.0000014305115,206.00000381469727,374.0000071525574,247.99999237060547,5.742315049603796,4.2325762204350195,3.0971556135084835,5.694741805254706,0.01542373159227689,0.011368606390265509,0.008318891678638302,0.015295950907052245
20211022_9292_under_88,452.0000162124634,158.00000667572021,470.99998569488525,279.99999046325684,356.9999918937683,210.0,369.9999976158142,249.0000057220459,452.0000162124634,158.00000667572021,470.99998569488525,279.99999046325684,356.9999918937683,210.0,369.9999976158142,249.0000057220459,6.834349145827297,10.686105023635687,9.24630993621366,7.52329451285462,0.01894152609588529,0.029616739333861525,0.0256263204016092,0.020850951027175893
20211022_9292_under_89,446.99997901916504,165.99999904632568,468.00000381469727,283.99998664855957,357.9999942779541,205.00000476837158,373.0000047683716,251.9999885559082,446.99997901916504,165.99999904632568,468.00000381469727,283.99998664855957,357.9999942779541,205.00000476837158,373.0000047683716,251.9999885559082,8.118764509345196,18.418462099039377,1.412337288726197,12.545293915013012,0.022865406048441856,0.051873116186287656,0.0039776576284369335,0.03533212954183283
20211022_9292_under_92,446.99997901916504,166.99999809265137,472.99999046325684,281.9999885559082,359.9999990463257,209.00000095367432,374.0000071525574,251.9999885559082,446.99997901916504,166.99999809265137,472.99999046325684,281.9999885559082,359.9999990463257,209.00000095367432,374.0000071525574,251.9999885559082,9.261924274791532,15.236015035920799,5.013696032214397,11.1313132899529,0.026084961460485726,0.042910182941689023,0.01412039916271572,0.03134984367808917
20211022_9292_under_97,446.99997901916504,168.99999618530273,472.00001335144043,281.9999885559082,357.9999942779541,209.00000095367432,371.0,255.0,446.99997901916504,168.99999618530273,472.00001335144043,281.9999885559082,357.9999942779541,209.00000095367432,371.0,255.0,6.854124523214932,32.14472088935736,16.174700651391028,22.774291096781422,0.019241447909165148,0.09023923776878062,0.045406916518070474,0.0639338159560224
20211022_9302_under_102,498.0000247955322,168.99999618530273,505.9999933242798,268.99998664855957,377.99999141693115,196.99999809265137,374.0000071525574,234.0000057220459,498.0000247955322,168.99999618530273,505.9999933242798,268.99998664855957,377.99999141693115,196.99999809265137,374.0000071525574,234.0000057220459,20.272580966973592,5.6228589539630205,14.167019888270378,18.688697802070358,0.0544517054212962,0.015102875153661282,0.038052303005250004,0.05019743016855139
20211022_9302_under_104,499.99997901916504,169.99999523162842,507.00002098083496,264.0000057220459,380.9999985694885,195.99999904632568,375.00000953674316,237.00000286102295,499.99997901916504,169.99999523162842,507.00002098083496,264.0000057220459,380.9999985694885,195.99999904632568,375.00000953674316,237.00000286102295,27.307602222827185,28.293532596980643,12.13061016111141,13.959949426422764,0.0726747034555963,0.07529859540278351,0.03228362889573917,0.037152115244022337
20211022_9302_under_11,428.99998664855957,196.99999809265137,441.00001525878906,296.00000381469727,321.0000071525574,225.0,314.9999928474426,270.0,428.99998664855957,196.99999809265137,441.00001525878906,296.00000381469727,321.0000071525574,225.0,314.9999928474426,270.0,31.71722979731403,26.425646999381822,29.907085729898004,42.163487089597886,0.0814222320206174,0.06783805442746484,0.0767753580284766,0.10823912588035264
20211022_9302_under_110,498.0000247955322,165.99999904632568,507.99999809265137,266.9999885559082,379.99999618530273,194.00000095367432,376.99998903274536,235.00000476837158,498.0000247955322,165.99999904632568,507.99999809265137,266.9999885559082,379.99999618530273,194.00000095367432,376.99998903274536,235.00000476837158,42.20832096161179,33.56205627034419,7.940432509934469,18.763325343064526,0.1074037446137399,0.08540236707474007,0.02020530942690862,0.047745358198064185
20211022_9302_under_120,494.99999237060547,168.99999618530273,503.9999885559082,268.00000190734863,373.0000047683716,191.00000381469727,369.9999976158142,234.0000057220459,494.99999237060547,168.99999618530273,503.9999885559082,268.00000190734863,373.0000047683716,191.00000381469727,369.9999976158142,234.0000057220459,20.958794267059027,12.014616647383875,15.679250060072677,24.866608244117376,0.05612164426135547,0.0321716999952046,0.0419845379912549,0.06658565011329114
20211022_9302_under_121,492.9999876022339,171.99999332427979,501.9999837875366,268.00000190734863,373.0000047683716,192.00000286102295,371.0,234.0000057220459,492.9999876022339,171.99999332427979,501.9999837875366,268.00000190734863,373.0000047683716,192.00000286102295,371.0,234.0000057220459,22.12590343979978,13.490498342619762,21.849659569224773,26.73395948683528,0.057997648021490815,0.03536204415962354,0.05727354223221559,0.07007654068259363
20211022_9302_under_122,488.9999780654907,171.99999332427979,501.9999837875366,271.00001335144043,373.0000047683716,191.00000381469727,372.0000023841858,235.00000476837158,488.9999780654907,171.99999332427979,501.9999837875366,271.00001335144043,373.0000047683716,191.00000381469727,372.0000023841858,235.00000476837158,21.227522866570684,2.491913018014346,15.22509282526993,16.76437808445615,0.05649356969669512,0.006631817694705794,0.04051908685104115,0.044615642045895146
20211022_9302_under_125,492.0000104904175,173.00000667572021,501.9999837875366,271.00001335144043,371.0,192.00000286102295,369.9999976158142,235.00000476837158,492.0000104904175,173.00000667572021,501.9999837875366,271.00001335144043,371.0,192.00000286102295,369.9999976158142,235.00000476837158,14.415142235982056,4.589448952435545,17.84625023529978,24.22644409032656,0.0373359415109926,0.01188690301148084,0.04622268334699489,0.06274770548694089
20211022_9302_under_127,488.9999780654907,171.99999332427979,503.0000114440918,268.99998664855957,369.9999976158142,192.00000286102295,367.9999928474426,230.9999942779541,488.9999780654907,171.99999332427979,503.0000114440918,268.99998664855957,369.9999976158142,192.00000286102295,367.9999928474426,230.9999942779541,12.618643491842487,14.373486248422605,23.45068118929997,32.59441289474509,0.03248952958721534,0.037007766091612805,0.060379041600839144,0.08392163094284466
20211022_9302_under_14,443.00002002716064,194.00000095367432,457.99997997283936,296.9999885559082,333.0000104904175,225.99999904632568,329.0000009536743,271.99999809265137,443.00002002716064,194.00000095367432,457.99997997283936,296.9999885559082,333.0000104904175,225.99999904632568,329.0000009536743,271.99999809265137,29.11492457499783,16.567048682574132,33.675075978941756,42.50209094121135,0.07408614823473791,0.04215668913541735,0.08568995823311787,0.10815127484344961
20211022_9302_under_15,448.0000066757202,192.00000286102295,463.0000171661377,298.00000190734863,336.99999475479126,229.99999523162842,332.0000081062317,271.00001335144043,448.0000066757202,192.00000286102295,463.0000171661377,298.00000190734863,336.99999475479126,229.99999523162842,332.0000081062317,271.00001335144043,11.936601375290126,6.71011237333207,22.632590016597195,20.13537481875609,0.03055267403853425,0.017175062621153103,0.05792990179401644,0.051538082251340406
20211022_9302_under_19,454.00002098083496,196.99999809265137,468.9999809265137,301.00001335144043,342.0000066757202,227.99999713897705,341.0000042915344,271.00001335144043,454.00002098083496,196.99999809265137,468.9999809265137,301.00001335144043,342.0000066757202,227.99999713897705,341.0000042915344,271.00001335144043,22.40551041535667,12.920378777115655,14.23065532234269,21.337590905360692,0.05837888931239261,0.03366481497276857,0.03707881840247868,0.05559636154521131
20211022_9302_under_2,432.0000190734863,198.99999618530273,439.9999876022339,303.0000114440918,320.0000047683716,229.99999523162842,319.0000023841858,275.9999942779541,432.0000190734863,198.99999618530273,439.9999876022339,303.0000114440918,320.0000047683716,229.99999523162842,319.0000023841858,275.9999942779541,10.101206006857238,17.951409771741293,10.880553482787393,23.50906002630289,0.025703636760106775,0.04567934915805453,0.027686772676512792,0.05982140539232901
20211022_9302_under_22,448.0000066757202,195.0,463.9999942779541,292.99999237060547,335.99999237060547,228.99999618530273,335.99999237060547,268.99998664855957,448.0000066757202,195.0,463.9999942779541,292.99999237060547,335.99999237060547,228.99999618530273,335.99999237060547,268.99998664855957,23.98064023242564,13.221057879759885,35.57386338113103,40.176691052228904,0.06401630843948115,0.035293608132385204,0.09496441248099648,0.10725165890273122
20211022_9302_under_23,443.00002002716064,190.00000476837158,463.9999942779541,286.99999809265137,331.0000057220459,227.99999713897705,340.00000190734863,271.00001335144043,443.00002002716064,190.00000476837158,463.9999942779541,286.99999809265137,331.0000057220459,227.99999713897705,340.00000190734863,271.00001335144043,23.06923570971671,12.05605511624015,35.91115202612902,33.231814810885666,0.05870222373579029,0.03067796669598636,0.09137990124050326,0.084562031127598
20211022_9302_under_25,446.00000190734863,184.99999523162842,465.0000219345093,285.0,334.9999899864197,223.00000190734863,336.99999475479126,266.00000381469727,446.00000190734863,184.99999523162842,465.0000219345093,285.0,334.9999899864197,223.00000190734863,336.99999475479126,266.00000381469727,43.78646499320952,25.58108136167845,40.18413580640764,35.16563763551715,0.11512226984799723,0.0672571341847173,0.10565111676933156,0.09245660790111093
20211022_9302_under_27,443.00002002716064,180.0,474.9999952316284,281.00000381469727,338.99999952316284,224.00000095367432,342.0000066757202,266.9999885559082,443.00002002716064,180.0,474.9999952316284,281.00000381469727,338.99999952316284,224.00000095367432,342.0000066757202,266.9999885559082,58.66058688016171,33.12979586449994,40.8115907249399,37.35646848009977,0.15422893611775124,0.0871040240428978,0.10730080542220469,0.09821668512407172
20211022_9302_under_30,459.00000762939453,177.00000286102295,481.99998664855957,277.00000762939453,348.99999809265137,219.0000057220459,351.00000286102295,264.0000057220459,459.00000762939453,177.00000286102295,481.99998664855957,277.00000762939453,348.99999809265137,219.0000057220459,351.00000286102295,264.0000057220459,11.578826759476824,10.792970870656687,9.822519423110489,15.997789230200098,0.030535010185210792,0.028462596626592614,0.025903378369801403,0.042188441647181836
20211022_9302_under_35,463.9999942779541,178.00000190734863,492.0000104904175,279.99999046325684,355.0000123977661,221.00000381469727,357.9999942779541,264.0000057220459,463.9999942779541,178.00000190734863,492.0000104904175,279.99999046325684,355.0000123977661,221.00000381469727,357.9999942779541,264.0000057220459,18.527034492332497,10.08340840797745,19.796437969968945,14.057128422870381,0.049156337716761395,0.026753522224169417,0.05252434710171465,0.03729668406287441
20211022_9302_under_39,461.9999895095825,182.99999713897705,490.9999828338623,281.00000381469727,355.0000123977661,224.00000095367432,358.9999966621399,266.00000381469727,461.9999895095825,182.99999713897705,490.9999828338623,281.00000381469727,355.0000123977661,224.00000095367432,358.9999966621399,266.00000381469727,21.877482420528803,21.391443898678567,19.963178690227885,15.240641239322649,0.05822333042253989,0.056929818632114916,0.053128725089257804,0.040560466404297627
20211022_9302_under_44,468.9999809265137,176.00000381469727,498.0000247955322,275.00000953674316,353.00000762939453,214.99999523162842,361.0000014305115,260.9999942779541,468.9999809265137,176.00000381469727,498.0000247955322,275.00000953674316,353.00000762939453,214.99999523162842,361.0000014305115,260.9999942779541,24.302107053228173,15.527200765851097,22.19645918368443,18.969306648545764,0.06547701317570367,0.04183483871997751,0.05980377945174994,0.0511088828075838
20211022_9302_under_46,472.00001335144043,176.00000381469727,494.99999237060547,275.00000953674316,358.9999966621399,215.9999942779541,362.00000381469727,262.00000762939453,472.00001335144043,176.00000381469727,494.99999237060547,275.00000953674316,358.9999966621399,215.9999942779541,362.00000381469727,262.00000762939453,5.9579398641070895,10.841748847229686,6.765412430804697,6.070063326912217,0.0160524396558598,0.029210855279457368,0.018228007880165494,0.016354533191836617
20211022_9302_under_58,481.99998664855957,179.00000095367432,503.9999885559082,283.00000190734863,363.00000619888306,222.00000286102295,368.9999952316284,264.0000057220459,481.99998664855957,179.00000095367432,503.9999885559082,283.00000190734863,363.00000619888306,222.00000286102295,368.9999952316284,264.0000057220459,3.306521220341162,3.7960391282294914,11.130244701125559,13.510274862321223,0.008693422230940013,0.009980450372994571,0.02926335876065652,0.03552087405690232
20211022_9302_under_62,481.00000953674316,171.99999332427979,507.00002098083496,273.0000114440918,367.9999928474426,210.0,372.0000023841858,253.99998664855957,481.00000953674316,171.99999332427979,507.00002098083496,273.0000114440918,367.9999928474426,210.0,372.0000023841858,253.99998664855957,12.148445036171296,7.5179107425929015,16.758700260575942,15.181597280790113,0.03263045546662629,0.020192942467768024,0.045013499332882935,0.04077743550784515
20211022_9302_under_63,485.0000190734863,169.99999523162842,508.9999752044678,273.0000114440918,366.99999046325684,207.00000286102295,372.0000023841858,251.9999885559082,485.0000190734863,169.99999523162842,508.9999752044678,273.0000114440918,366.99999046325684,207.00000286102295,372.0000023841858,251.9999885559082,9.975567534322844,4.230135551427078,16.144861571899007,17.666079433446125,0.02599193422147531,0.011021869645242228,0.04206639657821824,0.04603002014728569
20211022_9302_under_66,483.00001430511475,171.99999332427979,507.00002098083496,271.99999809265137,367.9999928474426,208.00000190734863,369.9999976158142,247.99999237060547,483.00001430511475,171.99999332427979,507.00002098083496,271.99999809265137,367.9999928474426,208.00000190734863,369.9999976158142,247.99999237060547,23.48809382980689,3.0444786625197566,19.024663076537813,20.17199527341177,0.061199624754344616,0.007932570138253315,0.049569890592161436,0.05255933283579544
20211022_9302_under_71,483.00001430511475,171.99999332427979,503.0000114440918,275.9999942779541,365.99998807907104,207.00000286102295,369.9999976158142,251.9999885559082,483.00001430511475,171.99999332427979,503.0000114440918,275.9999942779541,365.99998807907104,207.00000286102295,369.9999976158142,251.9999885559082,8.199710040664643,9.28331715589811,6.833802680047487,8.370039196583475,0.022299543351520883,0.025246469977258802,0.018584886339115744,0.022762762462636192
20211022_9302_under_72,485.99999618530273,173.00000667572021,503.0000114440918,275.9999942779541,368.9999952316284,205.00000476837158,372.0000023841858,245.9999942779541,485.99999618530273,173.00000667572021,503.0000114440918,275.9999942779541,368.9999952316284,205.00000476837158,372.0000023841858,245.9999942779541,6.206222721589252,9.926280856178822,7.885591922426687,10.615773581924012,0.016074428177271716,0.025709565358494696,0.020424078651154625,0.027495386105821057
20211022_9302_under_73,485.99999618530273,176.00000381469727,507.00002098083496,275.00000953674316,369.9999976158142,205.00000476837158,372.0000023841858,247.00000762939453,485.99999618530273,176.00000381469727,507.00002098083496,275.00000953674316,369.9999976158142,205.00000476837158,372.0000023841858,247.00000762939453,10.51540951557634,14.282916683380009,9.936960649548915,10.596416126644135,0.027316737954668557,0.037103898967540204,0.025814054101030708,0.027527175442990513
20211022_9302_under_75,488.0000009536743,171.99999332427979,501.9999837875366,273.0000114440918,368.9999952316284,204.0000057220459,369.9999976158142,245.9999942779541,488.0000009536743,171.99999332427979,501.9999837875366,273.0000114440918,368.9999952316284,204.0000057220459,369.9999976158142,245.9999942779541,15.065674000224972,4.797711724981036,16.68966420744953,21.519079924133607,0.03937239061551844,0.012538262814779171,0.04361650055667787,0.05623761807449819
20211022_9302_under_76,492.0000104904175,178.00000190734863,505.9999933242798,275.9999942779541,374.0000071525574,201.99999332427979,374.0000071525574,245.9999942779541,492.0000104904175,178.00000190734863,505.9999933242798,275.9999942779541,374.0000071525574,201.99999332427979,374.0000071525574,245.9999942779541,10.923486768032756,2.105961616311233,1.1794641043232923,7.144174040243222,0.02898243671086247,0.00558758394241531,0.0031293802502989766,0.018955080586418385
20211022_9302_under_83,488.0000009536743,174.0000057220459,501.0000066757202,275.9999942779541,369.9999976158142,201.99999332427979,367.9999928474426,241.99999809265137,488.0000009536743,174.0000057220459,501.0000066757202,275.9999942779541,369.9999976158142,201.99999332427979,367.9999928474426,241.99999809265137,9.990697348448744,3.370226557329565,7.177687871873167,10.305830954967352,0.02610952809138671,0.008807695989969788,0.01875805427645916,0.02693309320050446
20211022_9302_under_84,485.99999618530273,174.0000057220459,499.99997901916504,273.99999618530273,372.0000023841858,200.9999942779541,372.0000023841858,240.0,485.99999618530273,174.0000057220459,499.99997901916504,273.99999618530273,372.0000023841858,200.9999942779541,372.0000023841858,240.0,10.607178585695072,9.830491210213355,11.563808387754916,3.535144784813936,0.028057659201119536,0.02600319867601186,0.03058809580600778,0.009351015144846346
20211022_9302_under_97,487.0000238418579,168.99999618530273,498.0000247955322,268.00000190734863,368.9999952316284,195.0,369.9999976158142,235.00000476837158,487.0000238418579,168.99999618530273,498.0000247955322,268.00000190734863,368.9999952316284,195.0,369.9999976158142,235.00000476837158,11.276527155878517,0.6655288214887528,25.853262353451765,27.232153972114244,0.03038227572384752,0.0017931300902421575,0.06965628108065726,0.0733714200389904
20211022_9302_under_98,490.0000057220459,167.99999713897705,499.00000190734863,268.00000190734863,369.9999976158142,195.99999904632568,367.9999928474426,237.00000286102295,490.0000057220459,167.99999713897705,499.00000190734863,268.00000190734863,369.9999976158142,195.99999904632568,367.9999928474426,237.00000286102295,11.038076217661937,3.403765691131949,16.70876234967188,19.09323533983142,0.02955680460068169,0.009114309002352687,0.04474127684480573,0.05112621212301829
723_20231117_175039_frame_102,574.0,255.0,404.0,257.0,480.0,407.0,456.0,409.0,574.0,255.0,404.0,257.0,480.0,407.0,456.0,409.0,15.148580533749689,4.323006478108219,30.782734140933716,30.918807484280503,0.046583590297165106,0.013293731526826863,0.09466037245226078,0.09507881329975207
723_20231117_175039_frame_113,576.0,254.0,408.0,254.0,480.0,407.0,458.0,408.0,576.0,254.0,408.0,254.0,480.0,407.0,458.0,408.0,16.388466924777656,9.433698886577693,29.899916469495572,33.119840400053256,0.04986774715174702,0.02870538854798685,0.09098114431343558,0.10077890960496168
723_20231117_175039_frame_142,574.0,262.0,408.0,260.0,481.00000000000006,415.0,451.0,414.0,574.0,262.0,408.0,260.0,481.00000000000006,415.0,451.0,414.0,15.488169923937864,22.163040132174796,29.265846068305457,8.730899125997267,0.047966854266258116,0.0686389238585373,0.09063631017939126,0.027039590090165606
723_20231117_175039_frame_144,577.0,261.0,405.0,261.0,481.00000000000006,413.0,456.99999999999994,410.0,577.0,261.0,405.0,261.0,481.00000000000006,413.0,456.99999999999994,410.0,30.773766737893514,13.943605462748193,23.462092566471053,20.42948359721381,0.09429958260571107,0.04272717689566368,0.0718945313038472,0.06260175403537073
723_20231117_175039_frame_146,571.0,262.0,407.0,261.0,481.00000000000006,415.0,453.0,412.0,571.0,262.0,407.0,261.0,481.00000000000006,415.0,453.0,412.0,26.613505716523658,14.43696414894387,22.438831512981437,10.762477996130237,0.08271637781174355,0.04487095363228324,0.06974123908559139,0.03345042947745745
723_20231117_175039_frame_151,459.0,413.0,482.0,417.0,408.0,263.0,574.0,263.0,459.0,413.0,482.0,417.0,408.0,263.0,574.0,263.0,189.48589987120414,172.91998239792878,157.50724189699977,201.38508664993046,0.5705930910114171,0.520708650728836,0.4742967369697668,0.6064247479801446
723_20231117_175039_frame_164,570.0,258.0,408.0,257.0,479.0,411.0,458.0,407.0,570.0,258.0,408.0,257.0,479.0,411.0,458.0,407.0,14.567007521446634,17.5811516491539,28.663743099201668,28.182128394424787,0.045114014780841434,0.054448817589776065,0.0887715975946174,0.08728003710232098
723_20231117_175039_frame_165,574.0,262.0,411.0,259.0,482.0,412.0,456.0,409.0,574.0,262.0,411.0,259.0,482.0,412.0,456.0,409.0,26.814603282889532,13.91961863992885,20.34090786958597,23.019118614259405,0.08364011585288994,0.04341807720924213,0.06344736384187885,0.07180123932531289
723_20231117_175039_frame_167,567.0,257.0,405.0,255.0,477.0,411.0,453.99999999999994,409.0,567.0,257.0,405.0,255.0,477.0,411.0,453.99999999999994,409.0,12.996106078105063,11.282717453466857,27.26965295283328,17.61063140205104,0.038469219060227204,0.033397490502428365,0.08071973611436341,0.05212847857065182
723_20231117_175039_frame_171,574.0,259.0,406.0,260.0,481.00000000000006,411.0,455.0,414.0,574.0,259.0,406.0,260.0,481.00000000000006,411.0,455.0,414.0,19.588925000265217,17.81422432032239,24.85207334039569,10.632790256451752,0.060026043186484246,0.05458785504415949,0.07615382812400723,0.032581896511317515
723_20231117_175039_frame_173,573.0,262.0,403.0,261.0,480.0,413.0,458.0,414.0,573.0,262.0,403.0,261.0,480.0,413.0,458.0,414.0,6.318060210749827,6.2538336631093605,25.460074490590287,27.447695286899773,0.019025381346571855,0.018831977909334174,0.07666714310057504,0.08265240477279277
723_20231117_175039_frame_175,572.0,262.0,406.0,261.0,482.0,413.0,453.99999999999994,415.0,572.0,262.0,406.0,261.0,482.0,413.0,453.99999999999994,415.0,40.36043661495747,27.708420954592036,22.116537598628824,2.6313302143401565,0.12634513179080545,0.08673900460050152,0.06923405919299436,0.008237169629446678
723_20231117_175039_frame_176,572.0,260.0,407.0,261.0,481.00000000000006,414.0,455.0,415.0,572.0,260.0,407.0,261.0,481.00000000000006,414.0,455.0,415.0,28.06994937839163,6.177629091835238,20.062259660748897,28.809961037468774,0.08452617947423585,0.01860250541611934,0.06041286850515687,0.08675455393494412
723_20231117_175039_frame_179,573.0,263.0,406.0,259.0,480.0,417.0,451.0,412.0,573.0,263.0,406.0,259.0,480.0,417.0,451.0,412.0,15.293964487059768,20.85651460959276,37.729557792929405,6.417750609690563,0.047197437716607143,0.06436356316275225,0.11643406492238159,0.019805288873128542
723_20231117_175039_frame_182,458.0,411.0,481.00000000000006,416.0,406.0,262.0,578.0,262.0,458.0,411.0,481.00000000000006,416.0,406.0,262.0,578.0,262.0,183.7653905119242,155.7955328206653,174.77795064380976,205.4293902415134,0.5552885097843256,0.4707712862038005,0.5281309363302662,0.6207511635098161
723_20231117_175039_frame_191,576.0,261.0,406.0,260.0,480.0,413.0,453.0,414.0,576.0,261.0,406.0,260.0,480.0,413.0,453.0,414.0,13.204606518211031,11.430306262087521,37.744791846338714,35.12286088070436,0.039354107332172754,0.03406610404160243,0.11249199947781385,0.10467777551765141
723_20231117_175039_frame_196,409.0,256.0,577.0,259.0,456.0,407.0,482.0,412.0,409.0,256.0,577.0,259.0,456.0,407.0,482.0,412.0,149.27412912155944,179.50128394387602,48.35839306353655,56.44446852742747,0.45106539636409476,0.5424035515496063,0.14612577452702363,0.17055967245437154
